row_index,problem,structural_fingerprint,outer_fold,observed_bRate,participant_count_n,selected_procedure,random_forest,gradient_boosting
164,129,28f713c7a1ea475220b399ef0b54b515669fefa5bdbba451cde464e6fa472a41,1,0.7777777777777778,18,0.6927703205894113,0.6927703205894113,0.6784253279742942
165,130,2da875ff4d28341bf1e0575d2790a7961e73f440b9fc987783f1c19bc0f464a9,0,0.3375,16,0.33335928028987616,0.33335928028987616,0.34598637745856947
166,131,a4ebeb8162529b9425e67834f4af58f603d9d4c543bd62682742bdec2ecac321,2,0.65,16,0.5999918045487845,0.5999918045487845,0.6439515162998791
167,131,a4ebeb8162529b9425e67834f4af58f603d9d4c543bd62682742bdec2ecac321,2,0.7625000000000001,16,0.5955410375652228,0.5955410375652228,0.6358787174983732
168,132,476b99aa7fbecc6e8130cb419168abbb3be24542a5d46eae406e4272592870a4,1,0.6999999999999998,18,0.6689052759924682,0.6689052759924682,0.7162322043597042
169,133,520ffa1ebfa15afd04a70b05eb624642c014332d62293bf1d4ff2fa10171572c,4,0.3875000000000001,16,0.48685380534180517,0.48685380534180517,0.481211671666062
170,134,8a0ec78d72024738fb21121405a31b0f3005675160a79f1f92214f3da5778723,0,0.8125000000000001,16,0.5677840150973306,0.5677840150973306,0.6756272152278724
171,135,8c43dd09e99e6401c39bbdf7436e3f34565d815491dba137215a6d3165351366,4,0.5999999999999999,16,0.504664326698586,0.504664326698586,0.5503026510545609
172,136,24d07697cbbbc7c279b0978ab0f28dd8e2bd0f470da8584a8111c402d4bf5e7e,0,0.3375,16,0.40863921864377817,0.40863921864377817,0.4044559080885186
173,137,e1b2042a93a8ac740c28a1a57151884bb4dcc0e3460ebcacf9aaf75d1ba56d32,1,0.6124999999999999,16,0.5331332722954614,0.5331332722954614,0.5412116827282936
174,137,e1b2042a93a8ac740c28a1a57151884bb4dcc0e3460ebcacf9aaf75d1ba56d32,1,0.45,16,0.5273514158819648,0.5273514158819648,0.5285940653565238
175,138,eaca56089a7ef778ae2d7dc21c4b778d6e4309360ebd4dc57981037342bc1b91,2,0.4,16,0.5715345488590584,0.5715345488590584,0.5392920414910692
176,138,eaca56089a7ef778ae2d7dc21c4b778d6e4309360ebd4dc57981037342bc1b91,2,0.24,15,0.5905698923218631,0.5905698923218631,0.5400379264852257
177,139,50b22a6ceacdc7d4b593d2e12b2e745e9f937a86a466434b352f187c0c015732,2,0.525,16,0.5533401011497099,0.5533401011497099,0.5912914150473044
178,140,ad5031daa6d444b4b3a7fd7dbc51253237a9cc5ef03ed18e3bfc0b6e6d3c9f40,3,0.4125,16,0.4343193090499922,0.4343193090499922,0.44943282109709937
179,140,ad5031daa6d444b4b3a7fd7dbc51253237a9cc5ef03ed18e3bfc0b6e6d3c9f40,3,0.4875,16,0.5242309618810765,0.5242309618810765,0.4959664637804806
180,141,f2a1bfbaa4c8e0f2099544ae7cd13f88e3abdd922e682ad44b5b780488c649cf,1,0.9125,16,0.8527141061071845,0.8527141061071845,0.8560066551017974
181,142,b249559f9807d291b94cdc75b419762a87a8b84364a35ebb8a3e9f8b6e57480c,3,0.4,17,0.5148290258513467,0.5148290258513467,0.5080323431110916
182,143,8593b517355492e78a9ea10c0e61f0a5dac223bea4f941694597a09ea002444a,0,0.875,16,0.8023274888842742,0.8023274888842742,0.7516756636686173
183,144,c49766d7d18c7b0880619ea7558b63970c7e1d72eb1f726a93fec13d068fc078,2,0.1375,16,0.37852841941060733,0.37852841941060733,0.3499410534826273
184,145,6e567874fc2cd5488ed8492b84ead8b420104393675b13bf3a06c8c085936bd7,4,0.7882352941176469,17,0.7874828507446168,0.7874828507446168,0.7158393449741928
185,146,fe1685b3e065e0bac4faf5b28ebd469edda9712559b1fd57d2b0f285ffaf92f1,1,0.7875000000000001,16,0.594118377194429,0.594118377194429,0.5611030787436437
186,146,fe1685b3e065e0bac4faf5b28ebd469edda9712559b1fd57d2b0f285ffaf92f1,1,0.5599999999999999,15,0.5602659501188502,0.5602659501188502,0.5306673144543023
187,147,dacbddd8879ad3e64fe34e61fed77bc52838503ddabc2a45f519fa83a539e00f,0,0.2125,16,0.17336779247956616,0.17336779247956616,0.21827701258540771
188,148,626920a3330e1f5c00ced37db220f9055a6e71179bcc5759995b9a4406f0ad6d,4,0.4375,16,0.42452810897850424,0.42452810897850424,0.4623972382843582
189,148,626920a3330e1f5c00ced37db220f9055a6e71179bcc5759995b9a4406f0ad6d,4,0.3866666666666667,15,0.4594951570422243,0.4594951570422243,0.49113300844126256
190,149,6957ef1bfe569ae0c2fd8d6075b8b0f7a694474a3c422f7e68c47c64739d7d3c,4,0.7555555555555556,18,0.622118242135966,0.622118242135966,0.6035497488901354
191,150,7cc6dfa02a70424a17a0b088cf9907da45051aa3f5dad755ca62fe6d25aab5cc,4,0.535483870967742,31,0.4552368605384297,0.4552368605384297,0.4796386615207193
192,151,74bb0e208a6d16d5e51efa966f33e92579791c592757f9158eb39fc62ae0e624,1,0.2250000000000001,16,0.41534477187249874,0.41534477187249874,0.3817873179920372
193,152,af382a9d1bb4cc4c9f0cfbc858d0dbe273e8381dadec1d0708cacb5b06dae95c,4,0.9375,16,0.8749528419884561,0.8749528419884561,0.858869336719793
194,153,b9025a2643bcf8b75777dbaac6560403c475bb67844ee771cb151a06030c2887,2,0.7125,16,0.8061670484543478,0.8061670484543478,0.7198330875831678
195,154,64a9930288c269107af5452c68332e5f447b0202506b4a9a89e366bf46dd81aa,4,0.0625,16,0.127608669709103,0.127608669709103,0.13162874479656453
196,155,f1385e1333476195b1f3e58e3b888e2222091ee0e4778a48d378b15a9033fb2b,4,0.5625,16,0.6491142141071669,0.6491142141071669,0.6621453298444709
197,156,e8c215c7e66bb2faa4c1621f5ae220fc94ada2b00ec9cf8f46d8e0e3880587a8,4,0.8124999999999999,16,0.5785244027295513,0.5785244027295513,0.6158718732928926
198,157,39804eb40273406d476f3202adc171f6b800212fc789fdbfdba5b3d45177a4f9,1,0.275,16,0.3734640225319265,0.3734640225319265,0.4221942681289727
199,158,37336758502eedbbc739f92940cdf861b2031be77da59301d578d124634d550e,2,0.7789473684210527,19,0.5452445829604599,0.5452445829604599,0.5664099642244151
200,159,84e0c020dcdc6ffe8b30f215a20323aa4f2df944f6d30327579f692957308d5e,4,0.75,16,0.6275743946700867,0.6275743946700867,0.583891623287443
201,160,6dfd491169c42b1d479f86e2bec164e22ea1b66d1c8d5a42570aa670a79c8f5a,1,0.4,16,0.32732255967170354,0.32732255967170354,0.33035978426587165
202,161,58e386d79af0d97b47412f1d031461a79fa63c8636f0982bc6f62c128dc0d07c,4,0.5741935483870969,31,0.6910710807512259,0.6910710807512259,0.7447698730929262
203,161,58e386d79af0d97b47412f1d031461a79fa63c8636f0982bc6f62c128dc0d07c,4,0.8599999999999999,15,0.7052462274093386,0.7052462274093386,0.7713460859758099
204,162,df72e07461cf5da53db6babfbb6ab2de5baf0ad48e5a98261a404c0a2171d13c,2,0.13333333333333333,18,0.0729443996124027,0.0729443996124027,0.08355411488967039
205,163,b84292ba24a59036b1fe7e78056b0fff758fe441a849d2206b731cd1d56ac2ea,0,0.3625,16,0.3340385184804511,0.3340385184804511,0.3141988474720183
206,164,6969d17ff3684efd3012762f74fcac8da7760b81c7dbbbed9f5df930c5c82fdf,3,0.17500000000000002,16,0.4063580850073904,0.4063580850073904,0.43771743015269055
207,165,7d180196af99476221cf7c9415e752e6033bbf2b1fcf2665e62ea547be067b5d,4,0.525,16,0.5568370783585795,0.5568370783585795,0.6002812105794633
208,166,60bc9af2b109b0a110c30211f5fa9478d169bf5e71192cb187fa56f5c8789074,3,0.7,16,0.5458932996565987,0.5458932996565987,0.597493022166977
209,167,f32e42e9dab917e943b20e9842da183faff3601fef56eef9213078e8ee7ef394,1,0.7375000000000002,16,0.5793084007463264,0.5793084007463264,0.5504431096711946
210,168,8368ebb0d33cdb138d99eb0a5021260a309d0bb8ea47d6f0668af0c6572374d7,1,0.5411764705882353,17,0.5469418575308329,0.5469418575308329,0.5391057142463547
211,169,561a6cfbc56bad4a41d9367ba51c806a338f4363df4d8527b7421e5fbae353c0,4,0.275,16,0.25013459358930407,0.25013459358930407,0.3084613151040531
212,170,f5b46cef60b0488babf92ed98ef8c3425606e1c4c9bd52248dc4e579e984206f,1,0.5666666666666667,18,0.5305888308493543,0.5305888308493543,0.4761374986608834
213,171,448114206da721acf890c99ce559dbc1f1342b8cb89c4c53625179470097da5a,0,0.28750000000000003,16,0.4998770093641267,0.4998770093641267,0.488918438935658
214,172,d761e66b1ddf99139cb1a81ac68dcf5157494f60238e4494ad2c9167320b9a74,4,0.7,16,0.689469098888747,0.689469098888747,0.696603974440149
215,172,d761e66b1ddf99139cb1a81ac68dcf5157494f60238e4494ad2c9167320b9a74,4,0.7066666666666667,15,0.7031059353301646,0.7031059353301646,0.6908962362481892
216,173,c1166e0e24fd8d040e24d11b4d6b880b5720f9293e4e64ce5cad96a8faad1990,1,0.6499999999999999,16,0.5047651344243111,0.5047651344243111,0.5155452439617532
217,174,3a22bf79dc5b91f45e66d5043caaca211db9ebd47ed020d7ccd4883bc28b36d4,4,0.25,16,0.48339603896699346,0.48339603896699346,0.44714685899093687
218,175,98e157ab6e403880e122c1efc7d146bd79af60b611dd23bccdc24553d51aa012,0,0.2375,16,0.45412485370530686,0.45412485370530686,0.5062651173529135
219,176,7cb41e13281f44da3b7fdb9cbed2eb7780f24b0b84f025d3ded52219e48fa460,4,0.25,16,0.49012100103830697,0.49012100103830697,0.45884915653570574
220,177,73c59a5c79bf4d3e1d52a396c46cd4a6a29f12e68b523c782fc449003157a65a,4,0.1125,16,0.4308974314836957,0.4308974314836957,0.3933191121020556
221,178,95de8af4deb41583dd93ec3839c09f6226e7c9595a864b4702e384067418914a,0,0.5333333333333333,18,0.5765931096582579,0.5765931096582579,0.5204895370012161
222,179,7fdcf0159e45f3821ab94309f425ce81a8a2bd032bd9275d5e85418156047a98,1,0.275,16,0.4196474221011307,0.4196474221011307,0.4048899308256599
223,180,e524d6a300cbbbd70358d02f07321b309dad83bc90c29fc029055fe6cabac0ff,0,0.15,16,0.4371617971168827,0.4371617971168827,0.44020528096619155
224,181,2e31f69305b0f10506be8bfd842fda32b35b2b31aa1476a3fd455cb03572f0b3,4,0.275,16,0.39439003515514126,0.39439003515514126,0.37154625398474894
225,182,de389c3c3d549dc0a1588e852ce31fcd2a6987c4d9036152a2614aba8940ccf5,3,0.3375000000000001,16,0.3289161759400887,0.3289161759400887,0.30676309302772314
226,182,de389c3c3d549dc0a1588e852ce31fcd2a6987c4d9036152a2614aba8940ccf5,3,0.1733333333333333,15,0.31174282525274905,0.31174282525274905,0.2984575305658423
227,183,dc18018721d66c8ff18fd727ea1bccf43dbe12027bc3824c1cc1f295a1edc94a,1,0.2375,16,0.35131244872613043,0.35131244872613043,0.3573911537940297
228,184,ac09f22dbca34196b2b24bd17c1240e88dcb7604d16342be348aa7dd7b667a4e,2,0.6375000000000001,16,0.678312307557186,0.678312307557186,0.6854709542119303
229,185,b24f0f88ff407418590a6f1e69243355170814c45d3e13e674074765457cb41b,1,0.7250000000000001,16,0.6459664037833467,0.6459664037833467,0.7466295151896983
230,185,b24f0f88ff407418590a6f1e69243355170814c45d3e13e674074765457cb41b,1,0.7466666666666665,15,0.6942876189461344,0.6942876189461344,0.762678713670625
231,186,066f4b739b982df628036bba5fdc8ce7a1b407b05316620b9772cab8af0ef7ec,1,0.5874999999999999,16,0.5002898900786698,0.5002898900786698,0.522522691371789
232,186,066f4b739b982df628036bba5fdc8ce7a1b407b05316620b9772cab8af0ef7ec,1,0.64,15,0.5302693949261676,0.5302693949261676,0.5301351318867836
233,187,3d0e4cab2a24a5d1d77025615df0c59e3373af117c4e49a8aa6f7380c0a365f5,3,0.7625,16,0.7785207709009228,0.7785207709009228,0.8231536522463931
234,188,860e3e7728135d9b5c75a34067605363ebe4e4b6ba7f17889f03f082f6daadfb,0,0.9125,16,0.9073219166264717,0.9073219166264717,0.9626653642621432
235,189,62ce588b2f9ef4baa9f19b77762a077321872d8ab172254a0fbb8a30712fba42,3,0.775,16,0.8511260500164262,0.8511260500164262,0.8520633095619428
236,190,1195d9a4bc133560995c9927825f85d37dab13f6cdbe7c04c737035eefda2570,1,0.375,16,0.442921094811826,0.442921094811826,0.44542902201784224
237,191,d57da70643f5b74279bff666430c2493c8da2d4fe6ab99f45746abc82f305dc1,2,0.6,16,0.5822152905769935,0.5822152905769935,0.5056225913943986
238,192,4dfce3d960adb1ea1046fc7ba4c16d59b3c644963c77c5706bb06f61ef9224a5,3,0.2352941176470588,17,0.2453654332981351,0.2453654332981351,0.18924826989268007
239,193,9fece73c7da7dcb4a39b1f563032634ea081d4bdf29ed2f49e3d3aca3acf5e9c,4,0.3058823529411765,17,0.3381609717843628,0.3381609717843628,0.3971589712345873
240,193,9fece73c7da7dcb4a39b1f563032634ea081d4bdf29ed2f49e3d3aca3acf5e9c,4,0.28,15,0.3495398288977624,0.3495398288977624,0.39336189823914314
241,194,29b33e35c5d38d590da5888a36bee6e7a3c8a8742face4c35de75858b4db4c29,1,0.6625,16,0.8472118872267792,0.8472118872267792,0.8430464692835085
242,195,b44c432171529c022e4a85790f5b8daf49bc54380084f2b250429ebe4838c065,1,0.675,16,0.6052591682374706,0.6052591682374706,0.5653962827752465
243,196,50144583613846bddddd7c3670ba3b198b2b4317bda59532ffc345dad9d706b6,4,0.6375,16,0.42152438335685005,0.42152438335685005,0.4054987293206497
244,197,90e60cd2410a5d350467dd2881cdf3aab32b435fc2f53201c1a8e2ab71ee7ac7,0,0.8235294117647058,17,0.7022917844659153,0.7022917844659153,0.6272048096899003
245,197,90e60cd2410a5d350467dd2881cdf3aab32b435fc2f53201c1a8e2ab71ee7ac7,0,0.65,16,0.6330750917749781,0.6330750917749781,0.624882950054938
246,198,086ab9b9d7ca043c45411757c3a1205589dbbfc4f2741935732cdafa4eed0e24,2,0.4,17,0.42125929534992756,0.42125929534992756,0.37124072579623457
247,199,46a57f8b20d51a64d128b003345d597843e534b530b917ce4183487def8c1eec,3,0.5249999999999999,16,0.5509255300374265,0.5509255300374265,0.5768528238300574
248,200,9a63bb38ad3b0e7205185cc4af1fd0cbb561810c402c747a5897e8d58407b347,3,0.2125,16,0.12740186341431037,0.12740186341431037,0.28049811513799483
249,201,4bf7b3f0d644110f0040b5b9fe24cd72ea4f1fd4094eaf6f96054392d9644e55,4,0.6874999999999999,16,0.6838690220072823,0.6838690220072823,0.7174005726592303
250,202,96afc25e4db7d9aa378a3ecf7dbdb833581516d763820a4cbced89643a3a6867,2,0.8235294117647057,17,0.608306221426258,0.608306221426258,0.5669871749749876
251,202,96afc25e4db7d9aa378a3ecf7dbdb833581516d763820a4cbced89643a3a6867,2,0.55,16,0.5334517343268542,0.5334517343268542,0.5609909853875722
252,203,f5206f523f898403d717a327161c0daef8095a98d4b4c578638e73389f7565c7,0,0.3875,16,0.5863389088878257,0.5863389088878257,0.5484064359837866
253,204,a7a4902eb57128f72c36bb7914115bc2e05a6ec3863a94d8967a0c50b72684ea,2,0.825,16,0.8460822567890444,0.8460822567890444,0.8429262530102642
254,205,4c52f2f1e42422b561e8bfd24f70d12dbbd14004996d183a220f1d503d4c0518,0,0.625,16,0.46129899442336525,0.46129899442336525,0.4875374861783381
255,206,29a9da5a2ea947db7b7d70e74531ca990a87c151f2e52fff040b8583bb0fef4a,3,0.5375,16,0.41254619910418944,0.41254619910418944,0.38705560971251596
256,207,989a082feeed7083521d47d5e1cffd9a07cff3f8ee572b8cdb64335f8efac2ae,3,0.4666666666666667,18,0.4021376620122225,0.4021376620122225,0.40134373337328144
257,208,f749c111e787e6afbdab658c92c98cbfdb12fe241233be67f32f3d68bae91a88,4,0.7875000000000001,16,0.743969421556383,0.743969421556383,0.778644574942586
258,209,5e7d6a80918f1bab566ce8f77ae6cb8a3fcf6848df06bcbda13d0e8052fed0bd,1,0.625,16,0.7167322339313144,0.7167322339313144,0.6965531460831801
259,210,9fce28cfdbf55e58491b7c29ec97e64223a547296b21ac99a94ae815c27f2100,1,0.8375,16,0.6474884299149299,0.6474884299149299,0.5766735317410115
260,211,0d4fe758223578f99b0fe7789f602f4c9d4354f1f0711af764aec4f7f200954d,4,0.6375,16,0.6872606241486047,0.6872606241486047,0.713622160233351
261,212,1c08d705f46c0f09498c0d71ad9ed12239d29105ea1b36fb96717e46a2459400,0,0.6000000000000001,18,0.5450793799207323,0.5450793799207323,0.5817217105640078
262,213,6028b6418b6863cd792519460e818da02c52b81543bdf2bcd0645f6217943f6d,0,0.3875000000000001,16,0.45060256743654536,0.45060256743654536,0.38560816221513045
263,214,7e0d61a2cb5096ba818e5956c1029809a7264a8d6b53e700008770a3f2104861,4,0.4625,16,0.4890629431586623,0.4890629431586623,0.4863436255341155
264,214,7e0d61a2cb5096ba818e5956c1029809a7264a8d6b53e700008770a3f2104861,4,0.5733333333333334,15,0.4805775255443981,0.4805775255443981,0.48675328344079355
265,215,abcb1da7100b45be333f8a127d99327ee8ac58de2da74daa30cb56ec27a0c69c,4,0.925,16,0.8455726003579013,0.8455726003579013,0.8363685032402228
266,216,ea83729e46a7d107a473fe388ce6072d28f257fe835239b7a33117bb28d33d73,2,0.15,16,0.074068907790732,0.074068907790732,0.06658232225084315
267,217,18188891057ba0a1013ff995a9a7fb60b0554197553e0d1ceea8488c31e2036d,0,0.5499999999999999,16,0.704274349815162,0.704274349815162,0.7287099534169504
268,218,dbff2861e37cf17b63e983de588ed665f296c680f1e27b93c97e95fdbdd08b44,4,0.4625,16,0.39706589544021215,0.39706589544021215,0.38448568860202303
269,219,4a9554aadab6837a0539e3ba00bd9811e467356f37321c0150a8767adcede22e,2,0.7000000000000001,16,0.6918473471558587,0.6918473471558587,0.6624259379974294
270,219,4a9554aadab6837a0539e3ba00bd9811e467356f37321c0150a8767adcede22e,2,0.8666666666666667,18,0.6731669373974212,0.6731669373974212,0.6552048145357648
271,220,9a45344155d6566c271c2016be523bf9e338d1e8d324d9ac7689ee1df630c944,0,0.425,16,0.5969080568552938,0.5969080568552938,0.586548721743034
272,221,fe3386a0fcb81b38485559359a5ae9cfc1673f6272f58b7b0fcec48b05966576,4,0.6526315789473685,19,0.595100490844112,0.595100490844112,0.6207914567576649
273,222,a12f7332569ea7e821499e31728a144be12a52f0dc0a04748505410ab46155df,1,0.8941176470588236,17,0.9300289310461765,0.9300289310461765,0.9245249226301469
274,223,fa247a7d8e5614f92d8c6844f0e218979c6ede9571ea593c5a9fd62220d5e757,0,0.55,16,0.5631471741044831,0.5631471741044831,0.48901757310096755
275,223,fa247a7d8e5614f92d8c6844f0e218979c6ede9571ea593c5a9fd62220d5e757,0,0.4888888888888888,18,0.48017146563302177,0.48017146563302177,0.45517016368372454
276,224,ccacd6ce3a407540624a19b4c57cdc108d6de578d405d075582a03bf66cc49d8,3,0.57,20,0.5087874579271962,0.5087874579271962,0.49578354937343416
277,225,60471754438ae5c940aad048e20f7f37b32e3199f88a998cfca2351d22a78783,4,0.1625,16,0.12936537377982696,0.12936537377982696,0.13380062711018575
278,226,cf072f52c5fe7bfc3b8d0244dc1e3cf86efb7127b85dfe4d7548d2285174da64,1,0.425,16,0.5468219743434526,0.5468219743434526,0.570819609480602
279,227,a1cf5f7b0ccf8f9d50e20cb9d466d89b42fdf084df29069dac28c01a56d8da6b,0,0.1875,16,0.3295282603673027,0.3295282603673027,0.2994798149397706
280,228,9719ff88084041fed79876c7a9699a8fa555a5fd55ecf881022e5c42f6089487,1,0.8,16,0.7488224839870273,0.7488224839870273,0.7717381558522449
281,229,d5c20ff64113f6e4c0023ef3e54192c2ee6094b4b37933d524da454e5f180fd3,4,0.6,16,0.6748836867960102,0.6748836867960102,0.7036200239490245
282,230,580212d5f36275d7afa088e9073feab57883b6683095e25007661f36cecdae8e,3,0.5875,16,0.553730658430368,0.553730658430368,0.5510907369351712
283,231,65a39d86ea88726e737bc350a760cd3da18dda5bf83bf3b8a3157695f68f0608,0,0.6,16,0.4945454093735716,0.4945454093735716,0.47130715020822966
284,232,fe6d0440856edd06db551719eb186de3d3169c28fc890c6ff97bc0380f74d61d,1,0.25,16,0.36337019039240864,0.36337019039240864,0.3849747493994855
285,232,fe6d0440856edd06db551719eb186de3d3169c28fc890c6ff97bc0380f74d61d,1,0.3733333333333333,15,0.40871668795344773,0.40871668795344773,0.3858309616281597
286,233,99f565956a2038902758339c93623ce1ef01776ea909927bbbe0038d9f03fc4c,1,0.6125,16,0.6124931728474917,0.6124931728474917,0.6053483155920488
287,233,99f565956a2038902758339c93623ce1ef01776ea909927bbbe0038d9f03fc4c,1,0.52,15,0.612044159694925,0.612044159694925,0.6053483155920488
288,234,bf8a679e15aee2c066d76ccfa3becf868dc9041df8e1989366e272a4517c60fc,2,0.6875000000000001,16,0.8039526226791986,0.8039526226791986,0.8279784517515932
289,235,fa9ec74a9e94a32a724c28c1368e23c689c3ccf4e210fe8761b6737cd70fb30a,4,0.2666666666666667,18,0.39904232397582434,0.39904232397582434,0.3531352622541431
290,236,851fad3b2e2f66998d7f5a706ca3d634d6d054387c423a392d116dbc02a9801d,4,0.3375,16,0.4212377416919237,0.4212377416919237,0.4469422313941731
291,236,851fad3b2e2f66998d7f5a706ca3d634d6d054387c423a392d116dbc02a9801d,4,0.725,16,0.40853073849661414,0.40853073849661414,0.42732070073708817
292,237,f572a41b34cacb5cff69a43781910379528ceeaacf036a9fb6fce2c1fbb6dc86,1,0.95,16,0.7171190456110798,0.7171190456110798,0.7522216636309152
293,238,7d247f7f01d033f48d868e9362b01a633a21991e85739a08ddf1c72cada02064,1,0.2625,16,0.697439044023476,0.697439044023476,0.6105361272595337
294,238,7d247f7f01d033f48d868e9362b01a633a21991e85739a08ddf1c72cada02064,1,0.5294117647058824,17,0.7137474384388655,0.7137474384388655,0.6502618862973149
295,239,0719a68f1063dbc378954326bfb3143b3639edde8e17de93b03582fa83b269bd,4,0.6823529411764706,17,0.6100977863546766,0.6100977863546766,0.5535561794941598
296,240,1eb93726dc97a40fb5f0a62d886b840dfb911a2315b9f47279ed17fc786c0d6e,3,0.631578947368421,19,0.6167697439680302,0.6167697439680302,0.6612210065604791
297,241,51606269bbcb2f7eafa9a90f48ff20b1a904870b3949f43a69419a1b85dd5e49,0,0.725,16,0.685505159126763,0.685505159126763,0.6842297261546776
298,241,51606269bbcb2f7eafa9a90f48ff20b1a904870b3949f43a69419a1b85dd5e49,0,0.92,15,0.7905339275314351,0.7905339275314351,0.7611687516294281
299,242,aecc35938515b5b12d76192d448c9513df4c53f763b4dbfb965122f500125e77,1,0.4111111111111111,18,0.4259059109275811,0.4259059109275811,0.439160872047438
300,243,c8769c44adfa3f22d4db347188ae4c509f7fb85b49c102ad74b43d367dc8acb7,1,0.35294117647058826,17,0.37323125911871535,0.37323125911871535,0.41117999957902013
301,244,89a59f56d0f477f07275dab58a47b76a8bdcb1e9155127e48622218f2d209e81,1,0.77,20,0.6817499357087309,0.6817499357087309,0.6492458333131544
302,245,624c3840edec17b2feac2d2ee903453941085784676bba72027229ff907ae420,0,0.375,16,0.43913603579953736,0.43913603579953736,0.49907507161527814
