row_index,problem,structural_fingerprint,observed_bRate,participant_count_n,constant_training_mean,expected_value_hard_rule_oracle,ridge_engineered_oracle,shallow_decision_tree_engineered_oracle
1155,945,b6941e0196f8badfab352d572a631946f4b9f3b232f760cf0f4562f5906fa4dc,0.7625,16,0.5187929273275047,1.0,0.6074297475101905,0.7043431068288766
1156,945,b6941e0196f8badfab352d572a631946f4b9f3b232f760cf0f4562f5906fa4dc,0.7599999999999999,15,0.5187929273275047,1.0,0.627778940105453,0.7043431068288766
1157,946,55e6c6847094fb79244e3a7eaf4dc96e708bb3942b546c3a7f3d2b72a1db0898,0.9666666666666666,18,0.5187929273275047,1.0,0.8496010412298911,0.8945787079930007
1178,964,5cd0af289ac3a998b08930958b16e0f746ff70a0edb2897303190d681269fa21,0.19333333333333333,15,0.5187929273275047,1.0,0.379134675061223,0.3467814907097507
1188,972,6b359de00c5af5a15ebe37f178e17b985440102540b8eda0cd5994dd898efaf4,0.2375,16,0.5187929273275047,0.0,0.22305233792622636,0.21388936260060246
1189,972,6b359de00c5af5a15ebe37f178e17b985440102540b8eda0cd5994dd898efaf4,0.5058823529411764,17,0.5187929273275047,0.0,0.20681975643376932,0.21388936260060246
1191,974,c77c746a4496ffc831ceacddf61ecb26f2faa033b0802060ebd7b22265da6661,0.5894736842105264,19,0.5187929273275047,0.5,0.6114279078230009,0.5759551420698227
1193,976,95f5f2fb9408076f812204bc7fa7a5c8a1e736a29555d061b94ffd81011f33dd,0.4533333333333334,15,0.5187929273275047,0.0,0.5129118365372078,0.35589110356452125
1196,979,4aad48430d8b823a712cf6ebff73a1f2ca79ee3620b271a3c645dc9c7f321ed4,0.65,16,0.5187929273275047,1.0,0.6161406184088916,0.5394332232945509
1197,979,4aad48430d8b823a712cf6ebff73a1f2ca79ee3620b271a3c645dc9c7f321ed4,0.6133333333333333,15,0.5187929273275047,1.0,0.649213906339013,0.5394332232945509
1201,983,3bb62c2d233923c8bc620dbcb3ceb5e2d6731f24dc8e7332ffbe0ed2ce730aca,0.7647058823529411,17,0.5187929273275047,1.0,0.7572420878922758,0.7888810861792421
1204,985,a0c931d8369addd3382f27214712d985eab8cdc7cae53196489aea729895131e,0.011764705882352941,17,0.5187929273275047,0.0,0.017766527123537768,0.13529996213501563
1215,995,550a6a45140a47cc0e24d2c67811ad7c663eb42ee424e2a06a9b5e17fc650b1c,0.36000000000000004,15,0.5187929273275047,0.0,0.3526277337325623,0.48319215443636665
1225,1003,e4758f1ca6cf4e46902b0499c68444381c4b0fc33f5899fc8c20d70f1860cf9c,0.05,16,0.5187929273275047,0.0,0.3303886571991857,0.13529996213501563
1226,1004,16cfcc3a89f2d532027e777a76a61c0e11d6163cdc920d6dac6277ab8831cafe,0.375,16,0.5187929273275047,1.0,0.4255806434440491,0.47257730527821984
1232,1009,93c561336320a840951559b2b1dd6d9e2010c9a32bdd117a1e8c2000787b4e4f,0.1176470588235294,17,0.5187929273275047,0.5,0.35901551259874487,0.4173472314178196
1235,1012,d0114321483b69b7952e8f0c4c3cbda72cfba4edd2a287a6aa408dd65d2b315c,0.5466666666666667,15,0.5187929273275047,1.0,0.8428034300333674,0.6936133365113016
1237,1014,8f84f7e97b9ff7f794216f7403dacdd7d4f83986985f54a976a5e43cf863fff6,0.86,20,0.5187929273275047,0.0,0.43270553564944503,0.2500573570258812
1247,1021,79c0e85f4e5a47fc03a1a3101d873651e866f0937273d362ade9146f3fc4ec11,0.775,16,0.5187929273275047,1.0,0.5891195094948246,0.5853591642225523
1250,1024,08efa6368008173d978f23a9b6a2ede4db94613a5a8dadcf4d4e041d4eea9c7a,0.5875,16,0.5187929273275047,1.0,0.6260414192101937,0.5394332232945509
1262,1036,be3aec6c6c5745cca8a9633c5cb9554472887719c4095f1be66a5fd4fe5d2c0e,0.037500000000000006,16,0.5187929273275047,0.0,0.20305507447667182,0.13529996213501563
1264,1038,e497f1362b07b29467b52be3b5bbb4e37bcfce0c23d02114881b4024186c346f,0.4625,16,0.5187929273275047,1.0,0.5022539796065124,0.6726369262267443
1265,1039,8d9f8b88184a50da8615864dc9a64b3a990ab52e779b051a82b394bb5233a5da,0.15,16,0.5187929273275047,0.0,0.2726967653051624,0.2942499723447914
1273,1047,3156c96efc5f8a430f72fc714fd893725135428497dbb6c2b61ef0d8bbc4bbcb,0.6315789473684209,19,0.5187929273275047,1.0,0.5465469602774067,0.5058244043943233
1278,1052,b01fb1445f841d37fb2efbcc44db9d5b1e8087a2689fd306912f2c6f5cf0dda0,0.6625000000000001,16,0.5187929273275047,0.0,0.6868561363728584,0.5818155253228229
1280,1054,8cd8d7f3d5a46070fb87c4507af15ce518ee011d5a7fdbf79723b9068a322bfd,0.8500000000000001,16,0.5187929273275047,1.0,0.7288715056412265,0.8442103897814367
1292,1062,e1c057d13b342d0c813fd610a49bfedcd23d0e84d3952e981a95791ffc3c90f7,0.5157894736842106,19,0.5187929273275047,1.0,0.508371813164999,0.4519914900042796
1316,1079,0a6755780551b3bc139f84f19bda061dd6b543169ae5533d1844ebed6fd439f1,0.5333333333333333,15,0.5187929273275047,1.0,0.4801817539986129,0.4684142976315228
1317,1079,0a6755780551b3bc139f84f19bda061dd6b543169ae5533d1844ebed6fd439f1,0.5499999999999999,16,0.5187929273275047,1.0,0.49898019747493944,0.4684142976315228
1349,1106,8a9eaf282bf114a4d783d0259088421e379280ff2235f1f8a3bf14ddedfc421e,0.7058823529411765,17,0.5187929273275047,1.0,0.9162833680437839,0.6936133365113016
1371,1126,4baf6b86f254b8de25080c84a48d61d13c2f5456ac3fe622a77603cac7e85dee,0.775,16,0.5187929273275047,1.0,0.8478003206246068,0.7791955699605873
1372,1126,4baf6b86f254b8de25080c84a48d61d13c2f5456ac3fe622a77603cac7e85dee,0.6933333333333335,15,0.5187929273275047,1.0,0.879680724617085,0.7791955699605873
1375,1129,842617ee00921498d1fdd7e4bd9e39cd9f098f020bc556bc1d0d203cb9310895,0.8941176470588235,17,0.5187929273275047,1.0,0.6638520672589537,0.5853591642225523
1381,1134,b9a670cebb35065d9a99a0d515cc50cb86bf7c468657fc0c222344b7e6e1ddb0,0.475,16,0.5187929273275047,0.0,0.46771838708858854,0.36199593196031726
1382,1134,b9a670cebb35065d9a99a0d515cc50cb86bf7c468657fc0c222344b7e6e1ddb0,0.2933333333333333,15,0.5187929273275047,0.0,0.45745022528434665,0.36199593196031726
1387,1139,01621c890c41082fa8cee2c340157e88c576fcb47ece0cdd2d5ece1028fbab89,0.5684210526315789,19,0.5187929273275047,1.0,0.5090006893870755,0.5830568247389505
1388,1140,f18dd4cb30f773a7ba3f78bcc013d4fd3add33106ca0042329f8655c2e65f408,0.1411764705882353,17,0.5187929273275047,0.0,0.16647800766423582,0.13529996213501563
1409,1157,bbcc147215d1d18142010ecb7ee110b77cc6e29a6ddd3d4a3e11d1985b0a78dd,0.7125000000000001,16,0.5187929273275047,1.0,0.6773210573238536,0.7888810861792421
1417,1163,ac91d37c8446de0437189a1d6b51c3a24dd6ce868f16258fc537743e20cfd119,0.5555555555555556,18,0.5187929273275047,1.0,0.4277142650014748,0.3987331748918439
1419,1165,a9d3a8cc00c0291d66747bdb56fcd646b888f0819169df8020e6c9f78b2e61f9,0.4875,16,0.5187929273275047,1.0,0.6038242537540659,0.6936133365113016
1435,1180,4c46dae37a52607415b5ae37a6cf6d45e972215e611e71856b37c15745e2c6b0,0.6500000000000001,16,0.5187929273275047,0.0,0.5206172105458795,0.5477187834596889
1437,1182,56c48345305bb6d3d3bc4c8b35c4165cce9000c6e1aeeae8c03593c5ee16e3f5,0.275,16,0.5187929273275047,0.0,0.3814271703531341,0.25909172698646366
1450,1192,5b1a56e225b13b01deb12f04d8859733e481e1cbcf117993b3f00c8a7fd436b6,0.325,16,0.5187929273275047,1.0,0.5427884450575547,0.4519914900042796
1459,1198,bb798b955741907dc39f97e4eb6580310a54b9ca767265fa24be423042ea13e3,0.55,16,0.5187929273275047,1.0,0.5984411492090094,0.6726369262267443
1460,1198,bb798b955741907dc39f97e4eb6580310a54b9ca767265fa24be423042ea13e3,0.6400000000000001,15,0.5187929273275047,1.0,0.6348942749624527,0.6726369262267443
1471,1207,2c41ea35670acedee00d837790bd0b84951c1f42b0c93c487d17801a07d865eb,0.23000000000000004,20,0.5187929273275047,0.0,0.20464370080888455,0.36199593196031726
1478,1212,f9edf5a16fb8b60b3cc7594d90cf2aa9468f00269fb03fcd65552b804039e62f,0.425,16,0.5187929273275047,0.0,0.3917426818494546,0.36199593196031726
1489,1220,9fe3c864bcd5366b4ca097ab27e26bb1a06cf85b93f1b19953d48a1cf59c4e91,0.8352941176470587,17,0.5187929273275047,1.0,0.653082838043453,0.8442103897814367
1494,1224,f3cd70329d8e397b3f401186bfa5cc8f92dca3ff0ec326873bb68c99f422f0d0,0.5225,15,0.5187929273275047,0.0,0.5805636064918305,0.45291639310104215
1496,1226,b10502a1c78830a7b6a79dd2ea842532e6005883d2bae1db686970f302c6496b,0.4666666666666666,18,0.5187929273275047,1.0,0.5558305099228638,0.5058244043943233
1500,1229,708e7a5bd77ac2b7f4adb75b6ea4e02f780c8549efd60c96ad8a476740426175,0.375,16,0.5187929273275047,0.0,0.48708592908847775,0.45291639310104215
1501,1230,101135e2f72e16b7ef6ad48bc6b6934ade60d7bc0588d12f1ccb04a4eaefb556,0.5529411764705882,17,0.5187929273275047,1.0,0.550251261920332,0.7043431068288766
1519,1246,2ae3e089943b60e5a98172de48e29c5b14a19a75b91d6eca668512b1e71378de,0.4470588235294117,17,0.5187929273275047,1.0,0.6455691007588864,0.6949587539901676
1520,1246,2ae3e089943b60e5a98172de48e29c5b14a19a75b91d6eca668512b1e71378de,0.7733333333333334,15,0.5187929273275047,1.0,0.6647254094165058,0.6949587539901676
1528,1253,84bc01301b7d80a6d0c4abfc33ab3982fae0b1145e4cf87fac8428dcf53c06a1,0.2421052631578947,19,0.5187929273275047,0.0,0.15883455108221278,0.2942499723447914
1533,1257,9f1c3979d9cf3f198255e0671ba91e42d81237a390d3a40a7b15b9499b1d8e98,0.65,16,0.5187929273275047,1.0,0.7004410586355748,0.6936133365113016
1536,1260,12edd022bd84d7ee6e68d4ea40ba0abf66303250ec3bac247fd38003a5d159b8,0.6249999999999999,16,0.5187929273275047,0.0,0.5739084359375977,0.5457725331725316
1537,1260,12edd022bd84d7ee6e68d4ea40ba0abf66303250ec3bac247fd38003a5d159b8,0.45,16,0.5187929273275047,0.0,0.5711952057384283,0.45523837109523196
1539,1262,2ec01d319c2b1d32a2cc10159aa2e477a5711d8540d59c1d0fce96cc24b09455,0.21333333333333326,15,0.5187929273275047,0.0,0.3764287271872587,0.3137015439535429
1540,1263,2921905cb45613e1c7994c50d3b7d0ba7c0b3504e1362e48a9fd5e8725e68ebd,0.37333333333333335,15,0.5187929273275047,0.0,0.42543391023567845,0.3137015439535429
1558,1280,356cd020bd03c3b5b90c5a231e84188fc45319ce2c6208907235dc7cb22ec118,0.38666666666666666,15,0.5187929273275047,0.0,0.38050316006950813,0.45291639310104215
1566,1287,66cfe37c534173c5b8376719dbf688c4bd5c8bd7239bad82a4d9d866dd14e42e,0.2375,16,0.5187929273275047,0.0,0.5274261562425444,0.45291639310104215
1579,1298,f76867ddc5858d78b183035d6d8f98c49bc4003832c22cee0c03cac34946d291,0.9263157894736841,19,0.5187929273275047,1.0,0.7953652459886208,0.8442103897814367
1580,1299,09bc03a1be0782830e658eadbc7845faa444edb20dfa3109097628d07d46450d,0.7555555555555555,18,0.5187929273275047,1.0,0.7584100826561446,0.6936133365113016
1581,1299,09bc03a1be0782830e658eadbc7845faa444edb20dfa3109097628d07d46450d,0.8250000000000001,16,0.5187929273275047,1.0,0.7875070907941225,0.6936133365113016
1596,1310,8747fbd78ff349256f309997db68b7649b7fcf9079fb077ce067592f7b07c6fa,0.13333333333333336,18,0.5187929273275047,0.0,0.3938999476373597,0.13529996213501563
1601,1314,4f0c85ece42c37bf9b6fcdeb4523b2cbc733dacc46a45eb69159bee8a96c0683,0.6625000000000001,16,0.5187929273275047,1.0,0.47416378254048663,0.3987331748918439
1611,1321,fed90cd17c1b0d001084e52b633279613e53286c8616781d1ac37ac0fc8f5bfc,0.9368421052631579,19,0.5187929273275047,1.0,0.6230079426447864,0.8945787079930007
1625,1331,898c7dc93c1848ce4c62a5e04268341c14f1c098497eaee18c0dcf48b95b5ee4,0.6375,16,0.5187929273275047,0.0,0.5979032165347384,0.45291639310104215
1626,1331,898c7dc93c1848ce4c62a5e04268341c14f1c098497eaee18c0dcf48b95b5ee4,0.6000000000000001,16,0.5187929273275047,0.0,0.6021882387697415,0.45291639310104215
1627,1332,28f5cd4db90098f617539f206a3813a4fc8d44d994530453442bc08bdbb175dc,0.32222222222222224,18,0.5187929273275047,0.0,0.3027232230627718,0.36199593196031726
1634,1338,86ba707006155122638d52367f8caa07651fb7f622e9bc69bc12c28c6f3baefd,0.7375,16,0.5187929273275047,1.0,0.6399816721104249,0.6933521194595592
1635,1338,86ba707006155122638d52367f8caa07651fb7f622e9bc69bc12c28c6f3baefd,0.8250000000000001,16,0.5187929273275047,1.0,0.6499925372461144,0.6933521194595592
1667,1364,86ce831fa0902031dca78cce11e16a69d7734ae5f194f2dfebb51a925609ab77,0.6947368421052632,19,0.5187929273275047,1.0,0.5346020416847067,0.5701922115206121
1702,1393,fda34573d5c083b38be17cb7fa4b647e77e84d5591a6bce4fc79585227215ed1,0.8133333333333334,15,0.5187929273275047,1.0,0.7208405702491888,0.8442103897814367
1704,1395,6c31f22c8d185f72cc379feb9d7898f444a5a50bd34d43872e4a21e0e33817b8,0.7375,16,0.5187929273275047,1.0,0.5611869212747657,0.7043431068288766
1705,1395,6c31f22c8d185f72cc379feb9d7898f444a5a50bd34d43872e4a21e0e33817b8,0.7125,16,0.5187929273275047,1.0,0.5823313698284568,0.7043431068288766
1710,1400,38f3c99392ffe37800dd4a1b3ea37b56462dc170c1bc331e8a0351ed4062776d,0.14666666666666667,15,0.5187929273275047,0.0,0.29806393028260736,0.13529996213501563
1723,1412,eb0c15193c398049de879f1ecf73f12b905b33dcf285e249405590ace16b8bc2,0.7578947368421054,19,0.5187929273275047,1.0,0.6762940659754875,0.8528336815879728
1724,1412,eb0c15193c398049de879f1ecf73f12b905b33dcf285e249405590ace16b8bc2,0.92,15,0.5187929273275047,1.0,0.6975975657208644,0.8945787079930007
1731,1418,2b806a9d25290e953c9c963548aa169705b5499198df38270471f1cc1f925c72,0.6777777777777778,18,0.5187929273275047,1.0,0.5690982124527162,0.6949587539901676
1732,1418,2b806a9d25290e953c9c963548aa169705b5499198df38270471f1cc1f925c72,0.8,15,0.5187929273275047,1.0,0.5902426610064073,0.6949587539901676
1742,1427,a1d4d7f23305099c9b9556f3b25f1351bbaa81021a078854d857a35282969d74,0.31764705882352945,17,0.5187929273275047,0.0,0.4793049053143747,0.2500573570258812
1760,1443,07e69337dd8f6ef19360397afff2e9257becc7160c9eccd427f1264c5f01c67c,0.6666666666666666,18,0.5187929273275047,0.0,0.5140729443454065,0.45291639310104215
1764,1447,50acabadcd50bb304ef00cec8ffe231cdfd393032b5b5282e0d1dbae835dd76d,0.27058823529411763,17,0.5187929273275047,0.0,0.47436314412885866,0.47606461516365367
1793,1470,0c011e25edd2279e266e22aecec38386b3f63009a9b29afa82e5697226a9543e,0.13333333333333333,15,0.5187929273275047,0.0,0.37939026052421465,0.2942499723447914
1794,1471,de50262b28394d00dc42c08c9f020af20ac647b6a1384f9d5f58ccd6db495f3b,0.4000000000000001,16,0.5187929273275047,0.0,0.35487382395583733,0.35589110356452125
1796,1473,7ba6ca0b8a903aed6359807a03ad6576a611a267e016d1f11a836476c1196d80,0.34117647058823536,17,0.5187929273275047,0.0,0.4024981981364883,0.13529996213501563
1812,1486,27e836245cc79532097d86d7979583eb74f879d59699484831d8e565e6346941,0.3875,16,0.5187929273275047,0.0,0.41765495803849295,0.45291639310104215
1813,1486,27e836245cc79532097d86d7979583eb74f879d59699484831d8e565e6346941,0.44,15,0.5187929273275047,0.0,0.418918007631467,0.45291639310104215
1818,1490,2f6d951e225482c072ef3510043e23d9d46fbdad4656bba8a16f7058e442b2e7,0.9625,16,0.5187929273275047,1.0,0.7334086870198755,0.8528336815879728
1819,1490,2f6d951e225482c072ef3510043e23d9d46fbdad4656bba8a16f7058e442b2e7,0.8625,16,0.5187929273275047,1.0,0.7633804767121251,0.8945787079930007
1822,1493,178f668c6a8d0f2207a7ef42a6e296bf21fa38a28593e1b65e65768995924e91,0.8,16,0.5187929273275047,1.0,0.6742395387576376,0.5919421899728128
1854,1518,a3992499d09e0084ee1ae18276c7d357f3e10f86f175f3f0150a43b75c082c89,0.35,16,0.5187929273275047,1.0,0.692813577641548,0.6936133365113016
1855,1518,a3992499d09e0084ee1ae18276c7d357f3e10f86f175f3f0150a43b75c082c89,0.6125,16,0.5187929273275047,1.0,0.724097539665205,0.6936133365113016
1858,1520,ee2b24d23479a52aba31ddd47ffa4ecc5b540300198750ba8bc6b6e0f58058ed,0.7333333333333334,18,0.5187929273275047,1.0,0.7542995670949264,0.6936133365113016
1862,1523,88e0de995dc455e384cdc23a3ebc62b3c5a79203ff769cd6d01b13b4ad52a5ba,0.5499999999999999,16,0.5187929273275047,1.0,0.5479790774846895,0.5701922115206121
1863,1524,0fef5399d19a60c33987f506aefe81065278cd85c25d6385384ddc3c8a1253bc,0.6222222222222222,18,0.5187929273275047,1.0,0.6858804608548598,0.6949587539901676
1867,1527,ad79cfff59cb673b84b940f5b6a02d69e32845c33a08d5734e629ce649986e15,0.56,15,0.5187929273275047,1.0,0.5101646037004047,0.5853591642225523
1869,1529,8827f3ffc63577b2d941801a875a01a28ea54f4ae4b20ea4008932e26e96b9f4,0.5499999999999999,16,0.5187929273275047,0.0,0.3818141307048858,0.47606461516365367
1870,1529,8827f3ffc63577b2d941801a875a01a28ea54f4ae4b20ea4008932e26e96b9f4,0.5375000000000001,16,0.5187929273275047,0.0,0.36438866527478575,0.47606461516365367
1877,1535,92ab4d5df3da229516ef9595f4b543bf96d41db536924d8ceff0a55ec5b57fbd,0.4125000000000001,16,0.5187929273275047,1.0,0.5875547918629053,0.5058244043943233
1878,1535,92ab4d5df3da229516ef9595f4b543bf96d41db536924d8ceff0a55ec5b57fbd,0.5058823529411766,17,0.5187929273275047,1.0,0.593191749227237,0.5058244043943233
1908,1560,bf7069d14bd5aa7b9983dd6535338baaa4565fee29b4ab3b31b316e07be02257,0.4875,16,0.5187929273275047,0.5,0.5465989910526492,0.5853591642225523
1916,1566,11f04f1979c1b222155b8737768268327ad6bcbea6b31ae521b46506b882094e,0.037500000000000006,16,0.5187929273275047,0.0,0.38976751029156687,0.13529996213501563
1918,1568,57c949865026043da4105390d2433efc7e50a5f1b23798cf999494cbdf7a6e19,0.5612903225806452,31,0.5187929273275047,1.0,0.7790514712232794,0.5919421899728128
1919,1569,bc47a265b6f674bce575e03703c1caa55c501ea90b1cfe52f518c71c4089b650,0.6625,16,0.5187929273275047,1.0,0.7695822343190559,0.6949587539901676
1938,1585,46628184f514f89eb32663dc8176b70f4c31fce185ac996d85e661d5232ece12,0.3647058823529412,17,0.5187929273275047,0.0,0.54003866166984,0.5457725331725316
1939,1585,46628184f514f89eb32663dc8176b70f4c31fce185ac996d85e661d5232ece12,0.5333333333333333,15,0.5187929273275047,0.0,0.5327527097097058,0.45523837109523196
1947,1591,7b85741b6b35ae58886c9b5edd1ec93b468bb18a70f9b1597bd8a5d88ad74f79,0.6588235294117648,17,0.5187929273275047,1.0,0.6149385635593065,0.5058244043943233
1956,1599,5170af835b0e20686c9a1443703cbe116f609d377d774116b3e8d44dd1e8aa68,0.5750000000000001,16,0.5187929273275047,1.0,0.5770355249020485,0.6936133365113016
1968,1607,82eed26686bf089dbba34a5272808b1c2dc8b093d94fca7c2518b7f97d999374,0.07777777777777778,18,0.5187929273275047,0.0,0.1430612844099754,0.21388936260060246
1978,1616,da5f260d512157ae7e6c8fd935e6cb6775c39b239f27ef53c10712de23b2c54b,0.5789473684210527,19,0.5187929273275047,1.0,0.5368693408835435,0.5830568247389505
1983,1620,4a649ac6999d88329bf7e9d551a22f0ecc147ac67ac46b777397146c4d6353fd,0.45,16,0.5187929273275047,0.0,0.2866733483325508,0.36199593196031726
1992,1627,8682c9e87f152c77354bba8294f513f256ee5c4e861c9e0c5ed2d55edf320e17,0.4,16,0.5187929273275047,0.0,0.46433729764455806,0.36199593196031726
1993,1627,8682c9e87f152c77354bba8294f513f256ee5c4e861c9e0c5ed2d55edf320e17,0.22666666666666666,15,0.5187929273275047,0.0,0.4552620197779592,0.36199593196031726
2001,1634,4cd5270c6dc73e6b6c757a79b7c46b2422c8f8b869bc3cae556995e459017ea0,0.9125,16,0.5187929273275047,1.0,0.7953672437746349,0.8528336815879728
2002,1634,4cd5270c6dc73e6b6c757a79b7c46b2422c8f8b869bc3cae556995e459017ea0,0.92,15,0.5187929273275047,1.0,0.8344049513929713,0.8945787079930007
2008,1640,ce7fc3544041894976ed9e434dd96a19a6492150c8fb8207ae6c79b0fa0afe83,0.8625,16,0.5187929273275047,1.0,0.5923998369906234,0.8528336815879728
2012,1644,f4fef9f3f6d5d10364dd54fcf10cb84b45a0c1178a26475f4b857e9862c8e03f,0.5263157894736843,19,0.5187929273275047,0.0,0.32542758349695355,0.48319215443636665
2038,1662,8b69ebd6ab2a82e646f52074d2947b1a06827de49414dce20ee313aa2523eef5,0.8625,16,0.5187929273275047,1.0,0.8062220810031439,0.6936133365113016
2046,1670,e4ec45b05c3f8ef090f2472af0d116f11730aedd56fc6377e30ec8b840515d4f,0.3875000000000001,16,0.5187929273275047,1.0,0.4903826085668277,0.47257730527821984
2052,1674,1dcd38418e3d93ccea2e2313866a52c0df5da9b3af65b1f88344e6f0e09544c6,0.7250000000000001,16,0.5187929273275047,1.0,0.6655950601792096,0.777779834696833
2053,1674,1dcd38418e3d93ccea2e2313866a52c0df5da9b3af65b1f88344e6f0e09544c6,0.825,16,0.5187929273275047,1.0,0.6873757134996437,0.8442103897814367
2055,1676,31b28fb76ca25a921964896f892d9c889c6a13286d298311da16f7df243c214f,0.34444444444444444,18,0.5187929273275047,0.0,0.4148523212472425,0.35589110356452125
2066,1684,65b9d68e75ec69fc6c428af9faa0c8815ef4e428f2a47b70c2f1717370569a52,0.8125000000000001,16,0.5187929273275047,1.0,0.6424735133937711,0.777779834696833
2107,1710,63fa5c91810a30a2fb697331c4b8eb6bc9fe30ac7eaa2aa18fb12dcdfa089ed4,0.0625,16,0.5187929273275047,0.0,0.1457092774123307,0.13529996213501563
2123,1721,254f24fa0420c78a4ce5695121b68261e3c825217e39c7cf43f194ee04b24bfd,0.4148148148148149,27,0.5187929273275047,0.0,0.552606401051088,0.45291639310104215
2124,1722,246e7ea714eb0b25b6ffc7b69209ccbcfabb181f4270cff2a1c223c62f7b6d96,0.3625,16,0.5187929273275047,0.0,0.4174589585804254,0.45291639310104215
2129,1726,134e45fed0260c6f581a9a675ffe7d7b7a9282df760a701efb22e02b00d0a9d6,0.4222222222222223,18,0.5187929273275047,1.0,0.5775903552335154,0.5058244043943233
2147,1741,83522deaa977d8765adc1daeb5c67a9b8e521dc4b92617287953a0c19265816a,0.7,16,0.5187929273275047,1.0,0.6221723550627665,0.6726369262267443
2148,1742,f687565511638b57d200357338494e27d1aa6397901b9331d54ce2fdbaa5dbe1,0.6125,16,0.5187929273275047,1.0,0.6668744967441794,0.7043431068288766
2149,1742,f687565511638b57d200357338494e27d1aa6397901b9331d54ce2fdbaa5dbe1,0.925,16,0.5187929273275047,1.0,0.6846391074745487,0.7043431068288766
2153,1746,378f562c47ace270215d281036ded49b6913ecfe2eddecfab7e0921c2c7336ac,0.7,18,0.5187929273275047,0.5,0.4951683421901498,0.5759551420698227
