row_index,problem,structural_fingerprint,observed_bRate,participant_count_n,random_forest,gradient_boosting
1317,1079,0a6755780551b3bc139f84f19bda061dd6b543169ae5533d1844ebed6fd439f1,0.5499999999999999,16,0.48157809327462636,0.46334942297751386
1349,1106,8a9eaf282bf114a4d783d0259088421e379280ff2235f1f8a3bf14ddedfc421e,0.7058823529411765,17,0.6239870104520512,0.6746367393946903
1371,1126,4baf6b86f254b8de25080c84a48d61d13c2f5456ac3fe622a77603cac7e85dee,0.775,16,0.7477350937593645,0.7656018884901163
1372,1126,4baf6b86f254b8de25080c84a48d61d13c2f5456ac3fe622a77603cac7e85dee,0.6933333333333335,15,0.749089353764981,0.7670006536446345
1375,1129,842617ee00921498d1fdd7e4bd9e39cd9f098f020bc556bc1d0d203cb9310895,0.8941176470588235,17,0.8144244972389256,0.7979002812665061
1381,1134,b9a670cebb35065d9a99a0d515cc50cb86bf7c468657fc0c222344b7e6e1ddb0,0.475,16,0.4512454046932117,0.4439159056018951
1382,1134,b9a670cebb35065d9a99a0d515cc50cb86bf7c468657fc0c222344b7e6e1ddb0,0.2933333333333333,15,0.43916486876661026,0.4223283543997778
1387,1139,01621c890c41082fa8cee2c340157e88c576fcb47ece0cdd2d5ece1028fbab89,0.5684210526315789,19,0.5401679997393655,0.5303155978695332
1388,1140,f18dd4cb30f773a7ba3f78bcc013d4fd3add33106ca0042329f8655c2e65f408,0.1411764705882353,17,0.0712470680123266,0.058693883851813206
1409,1157,bbcc147215d1d18142010ecb7ee110b77cc6e29a6ddd3d4a3e11d1985b0a78dd,0.7125000000000001,16,0.6825092789058295,0.7252520731084566
1417,1163,ac91d37c8446de0437189a1d6b51c3a24dd6ce868f16258fc537743e20cfd119,0.5555555555555556,18,0.44557315162782,0.45640597471213584
1419,1165,a9d3a8cc00c0291d66747bdb56fcd646b888f0819169df8020e6c9f78b2e61f9,0.4875,16,0.6763854882139316,0.6136550868691595
1435,1180,4c46dae37a52607415b5ae37a6cf6d45e972215e611e71856b37c15745e2c6b0,0.6500000000000001,16,0.5684114753292029,0.5609386597120084
1437,1182,56c48345305bb6d3d3bc4c8b35c4165cce9000c6e1aeeae8c03593c5ee16e3f5,0.275,16,0.29646085994013527,0.29513251379127753
1450,1192,5b1a56e225b13b01deb12f04d8859733e481e1cbcf117993b3f00c8a7fd436b6,0.325,16,0.48292193188206634,0.4509241117592903
1459,1198,bb798b955741907dc39f97e4eb6580310a54b9ca767265fa24be423042ea13e3,0.55,16,0.6832454355694877,0.6635317454432288
1460,1198,bb798b955741907dc39f97e4eb6580310a54b9ca767265fa24be423042ea13e3,0.6400000000000001,15,0.7014543922649161,0.6843789949729027
1471,1207,2c41ea35670acedee00d837790bd0b84951c1f42b0c93c487d17801a07d865eb,0.23000000000000004,20,0.265760052398023,0.2943616156044822
1478,1212,f9edf5a16fb8b60b3cc7594d90cf2aa9468f00269fb03fcd65552b804039e62f,0.425,16,0.42853912500949165,0.4101077532483899
1489,1220,9fe3c864bcd5366b4ca097ab27e26bb1a06cf85b93f1b19953d48a1cf59c4e91,0.8352941176470587,17,0.8637388872887024,0.8372190158132162
1494,1224,f3cd70329d8e397b3f401186bfa5cc8f92dca3ff0ec326873bb68c99f422f0d0,0.5225,15,0.47919003701252044,0.5300879392408084
1496,1226,b10502a1c78830a7b6a79dd2ea842532e6005883d2bae1db686970f302c6496b,0.4666666666666666,18,0.45106444147095565,0.5265256064382534
1500,1229,708e7a5bd77ac2b7f4adb75b6ea4e02f780c8549efd60c96ad8a476740426175,0.375,16,0.4310240515774477,0.4492047628328509
1501,1230,101135e2f72e16b7ef6ad48bc6b6934ade60d7bc0588d12f1ccb04a4eaefb556,0.5529411764705882,17,0.6116955055055078,0.615206737175697
1519,1246,2ae3e089943b60e5a98172de48e29c5b14a19a75b91d6eca668512b1e71378de,0.4470588235294117,17,0.636910095924028,0.6719339303567152
1520,1246,2ae3e089943b60e5a98172de48e29c5b14a19a75b91d6eca668512b1e71378de,0.7733333333333334,15,0.6569665298619752,0.6797215637076404
1528,1253,84bc01301b7d80a6d0c4abfc33ab3982fae0b1145e4cf87fac8428dcf53c06a1,0.2421052631578947,19,0.3193364391308122,0.31273825304462655
1533,1257,9f1c3979d9cf3f198255e0671ba91e42d81237a390d3a40a7b15b9499b1d8e98,0.65,16,0.6753324201819995,0.6539834991206377
1536,1260,12edd022bd84d7ee6e68d4ea40ba0abf66303250ec3bac247fd38003a5d159b8,0.6249999999999999,16,0.5697036401147447,0.5580438803234187
1537,1260,12edd022bd84d7ee6e68d4ea40ba0abf66303250ec3bac247fd38003a5d159b8,0.45,16,0.5488326718768481,0.5655121362235973
1539,1262,2ec01d319c2b1d32a2cc10159aa2e477a5711d8540d59c1d0fce96cc24b09455,0.21333333333333326,15,0.22010348997778828,0.19685125432191233
1540,1263,2921905cb45613e1c7994c50d3b7d0ba7c0b3504e1362e48a9fd5e8725e68ebd,0.37333333333333335,15,0.34072990270267867,0.2913203252770449
1558,1280,356cd020bd03c3b5b90c5a231e84188fc45319ce2c6208907235dc7cb22ec118,0.38666666666666666,15,0.35877751024753285,0.39371311545331034
1566,1287,66cfe37c534173c5b8376719dbf688c4bd5c8bd7239bad82a4d9d866dd14e42e,0.2375,16,0.35553340879505185,0.4106316185948807
1579,1298,f76867ddc5858d78b183035d6d8f98c49bc4003832c22cee0c03cac34946d291,0.9263157894736841,19,0.8262171077619083,0.8529158370466721
1580,1299,09bc03a1be0782830e658eadbc7845faa444edb20dfa3109097628d07d46450d,0.7555555555555555,18,0.7340312827991707,0.7045375356692757
1581,1299,09bc03a1be0782830e658eadbc7845faa444edb20dfa3109097628d07d46450d,0.8250000000000001,16,0.7043040741331893,0.7013308681511614
1596,1310,8747fbd78ff349256f309997db68b7649b7fcf9079fb077ce067592f7b07c6fa,0.13333333333333336,18,0.12580837573582015,0.10673542657814583
1601,1314,4f0c85ece42c37bf9b6fcdeb4523b2cbc733dacc46a45eb69159bee8a96c0683,0.6625000000000001,16,0.5303310485252188,0.5262490102134448
1611,1321,fed90cd17c1b0d001084e52b633279613e53286c8616781d1ac37ac0fc8f5bfc,0.9368421052631579,19,0.8895844042177613,0.8540327660639774
1625,1331,898c7dc93c1848ce4c62a5e04268341c14f1c098497eaee18c0dcf48b95b5ee4,0.6375,16,0.5114022990683174,0.5304936476538566
1626,1331,898c7dc93c1848ce4c62a5e04268341c14f1c098497eaee18c0dcf48b95b5ee4,0.6000000000000001,16,0.5100616331041681,0.5207752319220127
1627,1332,28f5cd4db90098f617539f206a3813a4fc8d44d994530453442bc08bdbb175dc,0.32222222222222224,18,0.3460568955880435,0.3133061416270342
1634,1338,86ba707006155122638d52367f8caa07651fb7f622e9bc69bc12c28c6f3baefd,0.7375,16,0.6930024610960211,0.6746965762780425
1635,1338,86ba707006155122638d52367f8caa07651fb7f622e9bc69bc12c28c6f3baefd,0.8250000000000001,16,0.7102590753164872,0.6820185189384191
1667,1364,86ce831fa0902031dca78cce11e16a69d7734ae5f194f2dfebb51a925609ab77,0.6947368421052632,19,0.565592305231956,0.5885684935713401
1702,1393,fda34573d5c083b38be17cb7fa4b647e77e84d5591a6bce4fc79585227215ed1,0.8133333333333334,15,0.8351094505633314,0.8659091309121248
1704,1395,6c31f22c8d185f72cc379feb9d7898f444a5a50bd34d43872e4a21e0e33817b8,0.7375,16,0.6968244324229812,0.7095196789008651
1705,1395,6c31f22c8d185f72cc379feb9d7898f444a5a50bd34d43872e4a21e0e33817b8,0.7125,16,0.7123076737179913,0.747450577053658
1710,1400,38f3c99392ffe37800dd4a1b3ea37b56462dc170c1bc331e8a0351ed4062776d,0.14666666666666667,15,0.09466168343225469,0.14236656944233306
1723,1412,eb0c15193c398049de879f1ecf73f12b905b33dcf285e249405590ace16b8bc2,0.7578947368421054,19,0.8479292823505139,0.8394026140521854
1724,1412,eb0c15193c398049de879f1ecf73f12b905b33dcf285e249405590ace16b8bc2,0.92,15,0.8949615555393564,0.8797977295501246
1731,1418,2b806a9d25290e953c9c963548aa169705b5499198df38270471f1cc1f925c72,0.6777777777777778,18,0.6960821545775937,0.6849564119498945
1732,1418,2b806a9d25290e953c9c963548aa169705b5499198df38270471f1cc1f925c72,0.8,15,0.7580763080505223,0.7349960402595385
1742,1427,a1d4d7f23305099c9b9556f3b25f1351bbaa81021a078854d857a35282969d74,0.31764705882352945,17,0.23371206621480817,0.21585791686916658
1760,1443,07e69337dd8f6ef19360397afff2e9257becc7160c9eccd427f1264c5f01c67c,0.6666666666666666,18,0.5307893640209733,0.486634807996051
1764,1447,50acabadcd50bb304ef00cec8ffe231cdfd393032b5b5282e0d1dbae835dd76d,0.27058823529411763,17,0.5073051617789585,0.46865398131715413
1793,1470,0c011e25edd2279e266e22aecec38386b3f63009a9b29afa82e5697226a9543e,0.13333333333333333,15,0.2744540217906557,0.3248461011587404
1794,1471,de50262b28394d00dc42c08c9f020af20ac647b6a1384f9d5f58ccd6db495f3b,0.4000000000000001,16,0.3588020601728792,0.38973126074685494
1796,1473,7ba6ca0b8a903aed6359807a03ad6576a611a267e016d1f11a836476c1196d80,0.34117647058823536,17,0.13921922224242048,0.21472203835226303
1812,1486,27e836245cc79532097d86d7979583eb74f879d59699484831d8e565e6346941,0.3875,16,0.45928656750312413,0.43958070075242284
1813,1486,27e836245cc79532097d86d7979583eb74f879d59699484831d8e565e6346941,0.44,15,0.4690601813077159,0.4403563110118118
1818,1490,2f6d951e225482c072ef3510043e23d9d46fbdad4656bba8a16f7058e442b2e7,0.9625,16,0.864767707529297,0.8606394817339571
1819,1490,2f6d951e225482c072ef3510043e23d9d46fbdad4656bba8a16f7058e442b2e7,0.8625,16,0.9012604321322505,0.8989196336432669
1822,1493,178f668c6a8d0f2207a7ef42a6e296bf21fa38a28593e1b65e65768995924e91,0.8,16,0.6806674574476907,0.599312653720881
1854,1518,a3992499d09e0084ee1ae18276c7d357f3e10f86f175f3f0150a43b75c082c89,0.35,16,0.6359282021501502,0.6178136152634491
1855,1518,a3992499d09e0084ee1ae18276c7d357f3e10f86f175f3f0150a43b75c082c89,0.6125,16,0.649107595846943,0.6166459844456267
1858,1520,ee2b24d23479a52aba31ddd47ffa4ecc5b540300198750ba8bc6b6e0f58058ed,0.7333333333333334,18,0.7605354040858677,0.7709334965701592
1862,1523,88e0de995dc455e384cdc23a3ebc62b3c5a79203ff769cd6d01b13b4ad52a5ba,0.5499999999999999,16,0.4325103462997768,0.48585382874689265
1863,1524,0fef5399d19a60c33987f506aefe81065278cd85c25d6385384ddc3c8a1253bc,0.6222222222222222,18,0.6956291983272073,0.7014777282590586
1867,1527,ad79cfff59cb673b84b940f5b6a02d69e32845c33a08d5734e629ce649986e15,0.56,15,0.5277249491110743,0.5316937215256251
1869,1529,8827f3ffc63577b2d941801a875a01a28ea54f4ae4b20ea4008932e26e96b9f4,0.5499999999999999,16,0.5164943394929421,0.4851377591717259
1870,1529,8827f3ffc63577b2d941801a875a01a28ea54f4ae4b20ea4008932e26e96b9f4,0.5375000000000001,16,0.4625489215918542,0.4743619965459511
1877,1535,92ab4d5df3da229516ef9595f4b543bf96d41db536924d8ceff0a55ec5b57fbd,0.4125000000000001,16,0.5411232979043963,0.5673408060328601
1878,1535,92ab4d5df3da229516ef9595f4b543bf96d41db536924d8ceff0a55ec5b57fbd,0.5058823529411766,17,0.544104504167056,0.5731712338813914
1908,1560,bf7069d14bd5aa7b9983dd6535338baaa4565fee29b4ab3b31b316e07be02257,0.4875,16,0.49642026590019034,0.4992150752451159
1916,1566,11f04f1979c1b222155b8737768268327ad6bcbea6b31ae521b46506b882094e,0.037500000000000006,16,0.25795751390294297,0.23935310849998462
1918,1568,57c949865026043da4105390d2433efc7e50a5f1b23798cf999494cbdf7a6e19,0.5612903225806452,31,0.5892627416412511,0.5898768795282496
1919,1569,bc47a265b6f674bce575e03703c1caa55c501ea90b1cfe52f518c71c4089b650,0.6625,16,0.7574409190267736,0.7557918139893922
1938,1585,46628184f514f89eb32663dc8176b70f4c31fce185ac996d85e661d5232ece12,0.3647058823529412,17,0.4902656519219692,0.5090768777580474
1939,1585,46628184f514f89eb32663dc8176b70f4c31fce185ac996d85e661d5232ece12,0.5333333333333333,15,0.4336166265512237,0.5005070109574811
1947,1591,7b85741b6b35ae58886c9b5edd1ec93b468bb18a70f9b1597bd8a5d88ad74f79,0.6588235294117648,17,0.5283984267523337,0.5135641466764227
1956,1599,5170af835b0e20686c9a1443703cbe116f609d377d774116b3e8d44dd1e8aa68,0.5750000000000001,16,0.5790931344867635,0.5643964900953005
1968,1607,82eed26686bf089dbba34a5272808b1c2dc8b093d94fca7c2518b7f97d999374,0.07777777777777778,18,0.20938658082852515,0.16662751040808374
1978,1616,da5f260d512157ae7e6c8fd935e6cb6775c39b239f27ef53c10712de23b2c54b,0.5789473684210527,19,0.5772343615373546,0.5566387729357876
1983,1620,4a649ac6999d88329bf7e9d551a22f0ecc147ac67ac46b777397146c4d6353fd,0.45,16,0.4126713186819487,0.4031431758619507
1992,1627,8682c9e87f152c77354bba8294f513f256ee5c4e861c9e0c5ed2d55edf320e17,0.4,16,0.42989964688543997,0.4293396725808923
1993,1627,8682c9e87f152c77354bba8294f513f256ee5c4e861c9e0c5ed2d55edf320e17,0.22666666666666666,15,0.4550902948735212,0.4281669426664669
2001,1634,4cd5270c6dc73e6b6c757a79b7c46b2422c8f8b869bc3cae556995e459017ea0,0.9125,16,0.8622689265483424,0.8428066463285222
2002,1634,4cd5270c6dc73e6b6c757a79b7c46b2422c8f8b869bc3cae556995e459017ea0,0.92,15,0.9103334939086891,0.8727109159131822
2008,1640,ce7fc3544041894976ed9e434dd96a19a6492150c8fb8207ae6c79b0fa0afe83,0.8625,16,0.8043504474772479,0.7296881101715764
2012,1644,f4fef9f3f6d5d10364dd54fcf10cb84b45a0c1178a26475f4b857e9862c8e03f,0.5263157894736843,19,0.4128152742645701,0.4514293415789989
2038,1662,8b69ebd6ab2a82e646f52074d2947b1a06827de49414dce20ee313aa2523eef5,0.8625,16,0.7247805771095114,0.7153816591770494
2046,1670,e4ec45b05c3f8ef090f2472af0d116f11730aedd56fc6377e30ec8b840515d4f,0.3875000000000001,16,0.5124907473769084,0.41159809283366694
2052,1674,1dcd38418e3d93ccea2e2313866a52c0df5da9b3af65b1f88344e6f0e09544c6,0.7250000000000001,16,0.7866610992848726,0.8165913364185171
2053,1674,1dcd38418e3d93ccea2e2313866a52c0df5da9b3af65b1f88344e6f0e09544c6,0.825,16,0.8695592701759368,0.8529128245063555
2055,1676,31b28fb76ca25a921964896f892d9c889c6a13286d298311da16f7df243c214f,0.34444444444444444,18,0.34203402413308454,0.34983255142542197
2066,1684,65b9d68e75ec69fc6c428af9faa0c8815ef4e428f2a47b70c2f1717370569a52,0.8125000000000001,16,0.7871423113902661,0.8159969058339209
2107,1710,63fa5c91810a30a2fb697331c4b8eb6bc9fe30ac7eaa2aa18fb12dcdfa089ed4,0.0625,16,0.07427526635055136,0.03016450904516493
2123,1721,254f24fa0420c78a4ce5695121b68261e3c825217e39c7cf43f194ee04b24bfd,0.4148148148148149,27,0.438002227863761,0.4887477790138674
2124,1722,246e7ea714eb0b25b6ffc7b69209ccbcfabb181f4270cff2a1c223c62f7b6d96,0.3625,16,0.4740955133876218,0.5478535015933904
2129,1726,134e45fed0260c6f581a9a675ffe7d7b7a9282df760a701efb22e02b00d0a9d6,0.4222222222222223,18,0.5238788142814956,0.5345244449663962
2147,1741,83522deaa977d8765adc1daeb5c67a9b8e521dc4b92617287953a0c19265816a,0.7,16,0.6319196886093902,0.6815400135770749
2148,1742,f687565511638b57d200357338494e27d1aa6397901b9331d54ce2fdbaa5dbe1,0.6125,16,0.6987891018520856,0.744417125366566
2149,1742,f687565511638b57d200357338494e27d1aa6397901b9331d54ce2fdbaa5dbe1,0.925,16,0.718834567672155,0.7838272278569025
2153,1746,378f562c47ace270215d281036ded49b6913ecfe2eddecfab7e0921c2c7336ac,0.7,18,0.49560042333676807,0.5515495675094634
2154,1747,5a5e8b49a9048f0511814e1b6d9e29b2fba37a294d90066db2f858d542311f53,0.4315789473684209,19,0.4519651223810835,0.49879883849002093
2159,1752,4fffbb4d7f8b122435b36480cbaaafe7dcb92686e6821a689b0d28df94dd6b77,0.037500000000000006,16,0.1700757334658691,0.2434988969079857
2162,1755,c209d9017ae6785816597e760ff116546cf1545c707900940cbe3c77d7a034fb,0.275,16,0.17423474044394688,0.14472171152434926
2167,1759,341df37bab68ea3fe3e63476ccafbf9d2df6cc8174ce670f1f960bbacfd6d47d,0.6749999999999998,16,0.43287538460691427,0.4121709473383834
2168,1759,341df37bab68ea3fe3e63476ccafbf9d2df6cc8174ce670f1f960bbacfd6d47d,0.6933333333333332,15,0.42355607880398444,0.4141540355924767
2180,1770,db0fd74af765238bdd7bfd43fa8625e663b9552a2755b8c34059bc93119e7238,0.775,16,0.7415510307248117,0.7366790862699445
2185,1774,b2a4b74ce2ea9ec8bb67d7fc482566891ffa42332edf9ac8313ea94b4c6fb7b0,0.1375,16,0.14075801983931535,0.22902318608457314
2202,1785,ec2f1994fcc188a6a96a909dd796fa00e6d1298e7c6a2e9fb97b6fc323283d06,0.8,16,0.7072364118831037,0.7231923338072684
2203,1785,ec2f1994fcc188a6a96a909dd796fa00e6d1298e7c6a2e9fb97b6fc323283d06,0.6799999999999998,15,0.6665021877838555,0.7091475511816221
2210,1792,c22221fe463e3e9f3479aefdf7ea267a3cd513c068b8f987686ba454aef3b7cc,0.525,16,0.5296112271388637,0.496756787008439
2214,1795,e92b2a7f5aba935e4b55b6a53c929810795c0f7dbd64510574526142fbb1769d,0.8750000000000001,16,0.7205717612038453,0.6593645826114117
2215,1795,e92b2a7f5aba935e4b55b6a53c929810795c0f7dbd64510574526142fbb1769d,0.8,15,0.7076281863734887,0.6710585081476399
2216,1796,e6a687a282e1df096afa6288a40f44040e8162e61035cebeee6cb49a3dfaf105,0.2375,16,0.33765673544355906,0.32259929042811425
2217,1796,e6a687a282e1df096afa6288a40f44040e8162e61035cebeee6cb49a3dfaf105,0.3875,16,0.3471448361805165,0.3369718460192004
2218,1797,c3c4e428b32f5610df59781180f56ce4163f2023641fd8863c2fd4f267a5af89,0.3625,16,0.3550956909925139,0.3589219735339453
2220,1799,e84c07c46a9132b2d5247d08d5564f43f7ae3954356946b8f97d07d6c5f51891,0.4500000000000001,16,0.39405482009000364,0.4220052070545826
2228,1805,32b696fae739fcbb5e413ee5a16557da86d5d358d0ac241a4d6d1994ea0b9d38,0.3375,16,0.45916688823924523,0.45576346335092
2237,1812,3ab1debf4d5a54da155f6f42ddb461e58fac56707fd7d10060c930b500bb82c6,0.5499999999999999,16,0.5957307384740923,0.6509764612525327
2248,1820,516024d124af2a250e36231eb49378b198691fb03b1d0a322eaf53afa5655484,0.6375,16,0.6111045864457337,0.6055434246728447
2258,1827,f30acdc68aa099b295bc842b4dc80f2dc5b0d8b977fa3dd792e4f02422205e50,0.3625,16,0.257052281519893,0.2874511354333213
2265,1833,55f16ee12b652cef5f57e09bf0088ecf3124f4a31dc42eebd61a9e75e4c01f15,0.7375000000000002,16,0.6154437680577507,0.5945889990893635
2267,1835,e981356b636f4f4453b51ce596bdab50cd69d17e45a2e0b4b151af452ef70b6d,0.5125000000000001,16,0.5967590781055896,0.6075712521036234
2272,1840,6818f97fdb9d377b68f7c5a0ae60c7f1bbc06645b8cb96d98d34db75a23a8a78,0.1625,16,0.1539440533419006,0.2147576715472042
2273,1840,6818f97fdb9d377b68f7c5a0ae60c7f1bbc06645b8cb96d98d34db75a23a8a78,0.16000000000000006,15,0.1041927020266887,0.18808581853515924
2296,1856,a0901967213a134d5f8e13538b690d1295242db5c057c9ce014020f98890af2b,0.5750000000000001,16,0.4552463066075555,0.4218782793322016
2317,1872,7fc56dc614089ece7084896d6858de5b51d83c499ebb58afa33391e24e2b3167,0.4125,16,0.6371824186540995,0.5287682900928021
2319,1874,3f6bb5d62fdffcec691e8a093e8e1da6f77f49c4cb75afd2f11ea2903c165825,0.5499999999999999,16,0.4879549016926105,0.5107619634273827
2320,1874,3f6bb5d62fdffcec691e8a093e8e1da6f77f49c4cb75afd2f11ea2903c165825,0.6375000000000001,16,0.49757430367889166,0.5131062380122515
2327,1880,4d409bb2e0d3e226bf43037ed7b7109b02dcdbd63a237d2848f73ed3f4f51b34,0.09473684210526316,19,0.22274001894846754,0.24062836622636727
2336,1887,c0952ce15702a0bc27cc741a6f319d8de65dfb3c427a42c985a4c1ae058a64c6,0.85,16,0.6806934775118162,0.6933047076898168
2337,1887,c0952ce15702a0bc27cc741a6f319d8de65dfb3c427a42c985a4c1ae058a64c6,0.8470588235294118,17,0.6782502435975064,0.7003373038438824
2338,1888,59b189996ce16d381500d15b6ac111f11cb899dfb29099ad6d87e469c14a2107,0.4375,16,0.6145003365342121,0.6517120602557588
2350,1896,d2ef2c438e759a3330e263f359ab066b19b1e83588da4130e35dd99e984a1896,0.1176470588235294,17,0.13570700349756665,0.12431789728665524
2355,1899,58fe3a6dcf74833f46fbaccb79a2797de5c024afb15b9e9d3dbf38a9fdd84e65,0.7599999999999999,15,0.7568155086038598,0.6905291390590176
2356,1899,58fe3a6dcf74833f46fbaccb79a2797de5c024afb15b9e9d3dbf38a9fdd84e65,0.8533333333333333,15,0.76446878127854,0.7087039222468813
2363,1904,ed9e223df56cdaa447103259427e917dae7e8a77aa2c27b302024d2b8d260fb9,0.6470588235294117,17,0.5509795949278975,0.5543432682239865
2364,1905,04e0ea36d7fe73a5428cd410ad25ecf663e0c62723f5ba62d0fef4a1bb7e0e8d,0.5411764705882354,17,0.5906574050486202,0.5749752454356775
2365,1906,235cefdd4fe08a09f50e0246132040a91e4bfb0df6992d2f9508336b9df39cb0,0.8588235294117648,17,0.7807784273227146,0.7525080642969045
2373,1913,7a7aa65743cb31685de75cb528db8f2497bafbab8f416324fb4cb09d5d79354d,0.10588235294117647,17,0.21706297767856733,0.2449079157897659
2374,1914,6225e005145cbc8e49696daf0b99fd7a42893d3a01ea62d6ca8038ca4c39c429,0.6875,16,0.7444598663447846,0.7709159243836715
2375,1914,6225e005145cbc8e49696daf0b99fd7a42893d3a01ea62d6ca8038ca4c39c429,0.7066666666666667,15,0.7465895409849008,0.7663277727523476
2386,1920,ca9bd3367ed68c9e53425f38659daabe59d733f9f5633f9270f5902712eb486c,0.43125,32,0.4901662985329829,0.5276916415263928
2387,1920,ca9bd3367ed68c9e53425f38659daabe59d733f9f5633f9270f5902712eb486c,0.3666666666666665,18,0.5063231222398221,0.5346244116151694
2392,1924,15b14ce70b8e248d84d86a1721818810b97a311686a4de33c7d554f1661af3d5,0.6588235294117648,17,0.586908919807649,0.652440679192161
2401,1933,166307f81de3de65d82613f7e2b4a2366065f9cc6a749ff334b81103c9a8ecdc,0.275,16,0.4329629643425731,0.4635015445307392
2402,1933,166307f81de3de65d82613f7e2b4a2366065f9cc6a749ff334b81103c9a8ecdc,0.26666666666666666,15,0.42153800039000733,0.46302371255048846
2433,1956,3146baea56f89172e8488bb31db4017f9add2e9909da80b4cbbafa9823b0d355,0.5294117647058824,17,0.5538375646675505,0.5615391234442574
2453,1972,cecb49e5f458903db05e8f7c10659fc9402d701035ad8fd39811f2f611faceba,0.6352941176470588,17,0.5947993917002617,0.568515871003385
2460,1978,707dd3dd5532c3859ffe21fe07e26609faef9b4488938c8c3c26daa2989f41fb,0.5647058823529412,17,0.4166023107587604,0.3623298195504528
2467,1984,2899ee91b2008e21550277a08122bc89a1abe2eadbadaf1b5dc42d92053f2db3,0.5411764705882351,17,0.5896423210431943,0.6310294935780058
2475,1989,f38c195220044b252f70427c6936e66930fe701558477fd9baca54cbaf1aa8e8,0.4555555555555556,18,0.5664516545248541,0.5605538243792089
2481,1994,1c6bd8e63876398fc66004bc8c5c3560ab9f1753e3717bf9255fb8d96fcb075b,0.275,16,0.4261322655555853,0.4407370102966238
