row_index,problem,structural_fingerprint,outer_fold,observed_bRate,participant_count_n,constant_training_mean,expected_value_hard_rule_oracle,ridge_engineered_oracle,shallow_decision_tree_engineered_oracle
156,124,75dd79268c74d15e4ed515e0f6a7de36affd1ec818695ce5ffdd2ee79a863d0a,1,0.3125000000000001,16,0.5185926157921618,1.0,0.4459134076053265,0.3826230196672935
157,124,75dd79268c74d15e4ed515e0f6a7de36affd1ec818695ce5ffdd2ee79a863d0a,1,0.4,15,0.5185926157921618,1.0,0.45539592083966374,0.3826230196672935
158,125,683e59348864abc6f48249b9b06909523e2e8d137107dce373e094cdd69915a4,0,0.8526315789473684,19,0.5185203915979817,1.0,0.8081907841594658,0.8489698246363825
159,126,200a545fbcaa058bf58b918c62c453bf2235f6f288e8b5a246c44ff8022bea97,1,0.7374999999999999,16,0.5185926157921618,1.0,0.6290468537309843,0.8538564586268179
160,126,200a545fbcaa058bf58b918c62c453bf2235f6f288e8b5a246c44ff8022bea97,1,0.8933333333333333,15,0.5185926157921618,1.0,0.6430897359346212,0.848529770023833
161,127,5eb9e65a6a092f6217319693f049502c4d70cf1ac6ba14c464d735555d3ce566,2,0.25555555555555554,18,0.5173096169643332,0.0,0.3179311662729252,0.37282583877130104
162,128,ad35f6a805a84792c7f29601b60a05452b48bab185b4706a4e872bc9f4ed968c,2,0.575,16,0.5173096169643332,1.0,0.537812522886043,0.578574629300198
163,128,ad35f6a805a84792c7f29601b60a05452b48bab185b4706a4e872bc9f4ed968c,2,0.7733333333333334,15,0.5173096169643332,1.0,0.5479166036350921,0.578574629300198
164,129,28f713c7a1ea475220b399ef0b54b515669fefa5bdbba451cde464e6fa472a41,1,0.7777777777777778,18,0.5185926157921618,1.0,0.6528726023404985,0.6935815687548573
165,130,2da875ff4d28341bf1e0575d2790a7961e73f440b9fc987783f1c19bc0f464a9,0,0.3375,16,0.5185203915979817,0.0,0.4155588111046401,0.34428863812271315
166,131,a4ebeb8162529b9425e67834f4af58f603d9d4c543bd62682742bdec2ecac321,2,0.65,16,0.5173096169643332,0.0,0.5753806424743992,0.4801936462144667
167,131,a4ebeb8162529b9425e67834f4af58f603d9d4c543bd62682742bdec2ecac321,2,0.7625000000000001,16,0.5173096169643332,0.0,0.5800647557136164,0.4801936462144667
168,132,476b99aa7fbecc6e8130cb419168abbb3be24542a5d46eae406e4272592870a4,1,0.6999999999999998,18,0.5185926157921618,1.0,0.6560802237764128,0.6854671663503494
169,133,520ffa1ebfa15afd04a70b05eb624642c014332d62293bf1d4ff2fa10171572c,4,0.3875000000000001,16,0.5203714104816562,0.0,0.43627658237872136,0.47801679112861883
170,134,8a0ec78d72024738fb21121405a31b0f3005675160a79f1f92214f3da5778723,0,0.8125000000000001,16,0.5185203915979817,0.0,0.4951830095619746,0.6124733419034792
171,135,8c43dd09e99e6401c39bbdf7436e3f34565d815491dba137215a6d3165351366,4,0.5999999999999999,16,0.5203714104816562,1.0,0.6214483154089823,0.501186924306222
172,136,24d07697cbbbc7c279b0978ab0f28dd8e2bd0f470da8584a8111c402d4bf5e7e,0,0.3375,16,0.5185203915979817,0.0,0.43778181769117663,0.39020558696464047
173,137,e1b2042a93a8ac740c28a1a57151884bb4dcc0e3460ebcacf9aaf75d1ba56d32,1,0.6124999999999999,16,0.5185926157921618,0.0,0.5306247475711443,0.4517240283505455
174,137,e1b2042a93a8ac740c28a1a57151884bb4dcc0e3460ebcacf9aaf75d1ba56d32,1,0.45,16,0.5185926157921618,0.0,0.5279937807307797,0.4517240283505455
175,138,eaca56089a7ef778ae2d7dc21c4b778d6e4309360ebd4dc57981037342bc1b91,2,0.4,16,0.5173096169643332,1.0,0.5518698386305763,0.7113941909013279
176,138,eaca56089a7ef778ae2d7dc21c4b778d6e4309360ebd4dc57981037342bc1b91,2,0.24,15,0.5173096169643332,1.0,0.5587966970462757,0.7113941909013279
177,139,50b22a6ceacdc7d4b593d2e12b2e745e9f937a86a466434b352f187c0c015732,2,0.525,16,0.5173096169643332,1.0,0.7331135990595548,0.5928197314866054
178,140,ad5031daa6d444b4b3a7fd7dbc51253237a9cc5ef03ed18e3bfc0b6e6d3c9f40,3,0.4125,16,0.5180229486005999,1.0,0.47646808294656695,0.5467699006554914
179,140,ad5031daa6d444b4b3a7fd7dbc51253237a9cc5ef03ed18e3bfc0b6e6d3c9f40,3,0.4875,16,0.5180229486005999,1.0,0.49747233236521976,0.5467699006554914
180,141,f2a1bfbaa4c8e0f2099544ae7cd13f88e3abdd922e682ad44b5b780488c649cf,1,0.9125,16,0.5185926157921618,1.0,0.723537177818517,0.848529770023833
181,142,b249559f9807d291b94cdc75b419762a87a8b84364a35ebb8a3e9f8b6e57480c,3,0.4,17,0.5180229486005999,0.5,0.3988489203708648,0.5403759707840872
182,143,8593b517355492e78a9ea10c0e61f0a5dac223bea4f941694597a09ea002444a,0,0.875,16,0.5185203915979817,1.0,0.6992848356743148,0.6865015383014585
183,144,c49766d7d18c7b0880619ea7558b63970c7e1d72eb1f726a93fec13d068fc078,2,0.1375,16,0.5173096169643332,0.0,0.3222740916059816,0.3907029546793741
184,145,6e567874fc2cd5488ed8492b84ead8b420104393675b13bf3a06c8c085936bd7,4,0.7882352941176469,17,0.5203714104816562,1.0,0.5341990150426243,0.583778657305172
185,146,fe1685b3e065e0bac4faf5b28ebd469edda9712559b1fd57d2b0f285ffaf92f1,1,0.7875000000000001,16,0.5185926157921618,0.0,0.5530888288766936,0.42082966242937103
186,146,fe1685b3e065e0bac4faf5b28ebd469edda9712559b1fd57d2b0f285ffaf92f1,1,0.5599999999999999,15,0.5185926157921618,0.0,0.5463606555404741,0.42082966242937103
187,147,dacbddd8879ad3e64fe34e61fed77bc52838503ddabc2a45f519fa83a539e00f,0,0.2125,16,0.5185203915979817,0.0,0.4219374951094691,0.13699178642743007
188,148,626920a3330e1f5c00ced37db220f9055a6e71179bcc5759995b9a4406f0ad6d,4,0.4375,16,0.5203714104816562,1.0,0.4678654999324024,0.41567579991774
189,148,626920a3330e1f5c00ced37db220f9055a6e71179bcc5759995b9a4406f0ad6d,4,0.3866666666666667,15,0.5203714104816562,1.0,0.48911685263842514,0.41567579991774
190,149,6957ef1bfe569ae0c2fd8d6075b8b0f7a694474a3c422f7e68c47c64739d7d3c,4,0.7555555555555556,18,0.5203714104816562,1.0,0.625451530748599,0.5933442101563356
191,150,7cc6dfa02a70424a17a0b088cf9907da45051aa3f5dad755ca62fe6d25aab5cc,4,0.535483870967742,31,0.5203714104816562,0.0,0.5429448682745043,0.45748734547454106
192,151,74bb0e208a6d16d5e51efa966f33e92579791c592757f9158eb39fc62ae0e624,1,0.2250000000000001,16,0.5185926157921618,1.0,0.48820603312047683,0.4110619755211952
193,152,af382a9d1bb4cc4c9f0cfbc858d0dbe273e8381dadec1d0708cacb5b06dae95c,4,0.9375,16,0.5203714104816562,1.0,0.7520080933301377,0.8502734987745966
194,153,b9025a2643bcf8b75777dbaac6560403c475bb67844ee771cb151a06030c2887,2,0.7125,16,0.5173096169643332,1.0,0.7956326385488,0.6903607841875029
195,154,64a9930288c269107af5452c68332e5f447b0202506b4a9a89e366bf46dd81aa,4,0.0625,16,0.5203714104816562,0.0,0.35649481861638926,0.14053592166657128
196,155,f1385e1333476195b1f3e58e3b888e2222091ee0e4778a48d378b15a9033fb2b,4,0.5625,16,0.5203714104816562,1.0,0.7340668678775312,0.6695984578510001
197,156,e8c215c7e66bb2faa4c1621f5ae220fc94ada2b00ec9cf8f46d8e0e3880587a8,4,0.8124999999999999,16,0.5203714104816562,0.0,0.608942944005285,0.5978919982157046
198,157,39804eb40273406d476f3202adc171f6b800212fc789fdbfdba5b3d45177a4f9,1,0.275,16,0.5185926157921618,1.0,0.370910443529046,0.4110619755211952
199,158,37336758502eedbbc739f92940cdf861b2031be77da59301d578d124634d550e,2,0.7789473684210527,19,0.5173096169643332,0.0,0.4231150409426871,0.538676784879697
200,159,84e0c020dcdc6ffe8b30f215a20323aa4f2df944f6d30327579f692957308d5e,4,0.75,16,0.5203714104816562,1.0,0.482391667862655,0.47524468586812935
201,160,6dfd491169c42b1d479f86e2bec164e22ea1b66d1c8d5a42570aa670a79c8f5a,1,0.4,16,0.5185926157921618,0.0,0.17121161962231696,0.295214110238591
202,161,58e386d79af0d97b47412f1d031461a79fa63c8636f0982bc6f62c128dc0d07c,4,0.5741935483870969,31,0.5203714104816562,1.0,0.6764684405826901,0.749584260773178
203,161,58e386d79af0d97b47412f1d031461a79fa63c8636f0982bc6f62c128dc0d07c,4,0.8599999999999999,15,0.5203714104816562,1.0,0.6899794868008937,0.749584260773178
204,162,df72e07461cf5da53db6babfbb6ab2de5baf0ad48e5a98261a404c0a2171d13c,2,0.13333333333333333,18,0.5173096169643332,0.0,0.3693474177155932,0.14311653274417568
205,163,b84292ba24a59036b1fe7e78056b0fff758fe441a849d2206b731cd1d56ac2ea,0,0.3625,16,0.5185203915979817,0.0,0.26214154556701363,0.39020558696464047
206,164,6969d17ff3684efd3012762f74fcac8da7760b81c7dbbbed9f5df930c5c82fdf,3,0.17500000000000002,16,0.5180229486005999,0.0,0.45969834792067366,0.40682819430430156
207,165,7d180196af99476221cf7c9415e752e6033bbf2b1fcf2665e62ea547be067b5d,4,0.525,16,0.5203714104816562,0.0,0.5648497348026321,0.4978592839068314
208,166,60bc9af2b109b0a110c30211f5fa9478d169bf5e71192cb187fa56f5c8789074,3,0.7,16,0.5180229486005999,1.0,0.6805431684404184,0.6775455288982019
209,167,f32e42e9dab917e943b20e9842da183faff3601fef56eef9213078e8ee7ef394,1,0.7375000000000002,16,0.5185926157921618,1.0,0.5464664438824132,0.6282586546581924
210,168,8368ebb0d33cdb138d99eb0a5021260a309d0bb8ea47d6f0668af0c6572374d7,1,0.5411764705882353,17,0.5185926157921618,0.0,0.5161183334039218,0.4730110575698809
211,169,561a6cfbc56bad4a41d9367ba51c806a338f4363df4d8527b7421e5fbae353c0,4,0.275,16,0.5203714104816562,0.0,0.21437061074761837,0.2969484797182109
212,170,f5b46cef60b0488babf92ed98ef8c3425606e1c4c9bd52248dc4e579e984206f,1,0.5666666666666667,18,0.5185926157921618,1.0,0.4858126289764657,0.5514104815625097
213,171,448114206da721acf890c99ce559dbc1f1342b8cb89c4c53625179470097da5a,0,0.28750000000000003,16,0.5185203915979817,0.5,0.5042882831217856,0.5256369753242736
214,172,d761e66b1ddf99139cb1a81ac68dcf5157494f60238e4494ad2c9167320b9a74,4,0.7,16,0.5203714104816562,1.0,0.6452094752226225,0.7010646141742818
215,172,d761e66b1ddf99139cb1a81ac68dcf5157494f60238e4494ad2c9167320b9a74,4,0.7066666666666667,15,0.5203714104816562,1.0,0.6605067460149382,0.7010646141742818
216,173,c1166e0e24fd8d040e24d11b4d6b880b5720f9293e4e64ce5cad96a8faad1990,1,0.6499999999999999,16,0.5185926157921618,1.0,0.5406158020529785,0.5396003183147224
217,174,3a22bf79dc5b91f45e66d5043caaca211db9ebd47ed020d7ccd4883bc28b36d4,4,0.25,16,0.5203714104816562,0.0,0.4061817130292445,0.3822671501289423
218,175,98e157ab6e403880e122c1efc7d146bd79af60b611dd23bccdc24553d51aa012,0,0.2375,16,0.5185203915979817,0.0,0.5265951440984896,0.5170111573885668
219,176,7cb41e13281f44da3b7fdb9cbed2eb7780f24b0b84f025d3ded52219e48fa460,4,0.25,16,0.5203714104816562,0.5,0.5090419444678741,0.583778657305172
220,177,73c59a5c79bf4d3e1d52a396c46cd4a6a29f12e68b523c782fc449003157a65a,4,0.1125,16,0.5203714104816562,0.0,0.3563337950194877,0.3822671501289423
221,178,95de8af4deb41583dd93ec3839c09f6226e7c9595a864b4702e384067418914a,0,0.5333333333333333,18,0.5185203915979817,1.0,0.5076669396857824,0.5017250516545693
222,179,7fdcf0159e45f3821ab94309f425ce81a8a2bd032bd9275d5e85418156047a98,1,0.275,16,0.5185926157921618,0.0,0.3930736824239776,0.4517240283505455
223,180,e524d6a300cbbbd70358d02f07321b309dad83bc90c29fc029055fe6cabac0ff,0,0.15,16,0.5185203915979817,0.0,0.46439722470368766,0.4224642438678135
224,181,2e31f69305b0f10506be8bfd842fda32b35b2b31aa1476a3fd455cb03572f0b3,4,0.275,16,0.5203714104816562,0.0,0.2127409555887837,0.3682862994931113
225,182,de389c3c3d549dc0a1588e852ce31fcd2a6987c4d9036152a2614aba8940ccf5,3,0.3375000000000001,16,0.5180229486005999,0.0,0.3748302891396805,0.37618644148249414
226,182,de389c3c3d549dc0a1588e852ce31fcd2a6987c4d9036152a2614aba8940ccf5,3,0.1733333333333333,15,0.5180229486005999,0.0,0.3701626662591949,0.2753168650359324
227,183,dc18018721d66c8ff18fd727ea1bccf43dbe12027bc3824c1cc1f295a1edc94a,1,0.2375,16,0.5185926157921618,0.0,0.41083265558746174,0.3630773187110736
228,184,ac09f22dbca34196b2b24bd17c1240e88dcb7604d16342be348aa7dd7b667a4e,2,0.6375000000000001,16,0.5173096169643332,1.0,0.8864863904258626,0.5928197314866054
229,185,b24f0f88ff407418590a6f1e69243355170814c45d3e13e674074765457cb41b,1,0.7250000000000001,16,0.5185926157921618,1.0,0.7135266037758188,0.671763721692054
230,185,b24f0f88ff407418590a6f1e69243355170814c45d3e13e674074765457cb41b,1,0.7466666666666665,15,0.5185926157921618,1.0,0.7458109618566536,0.671763721692054
231,186,066f4b739b982df628036bba5fdc8ce7a1b407b05316620b9772cab8af0ef7ec,1,0.5874999999999999,16,0.5185926157921618,1.0,0.5217459873175497,0.4721644519607444
232,186,066f4b739b982df628036bba5fdc8ce7a1b407b05316620b9772cab8af0ef7ec,1,0.64,15,0.5185926157921618,1.0,0.5331880340933829,0.4721644519607444
233,187,3d0e4cab2a24a5d1d77025615df0c59e3373af117c4e49a8aa6f7380c0a365f5,3,0.7625,16,0.5180229486005999,1.0,0.7724048927267273,0.7793994009354532
234,188,860e3e7728135d9b5c75a34067605363ebe4e4b6ba7f17889f03f082f6daadfb,0,0.9125,16,0.5185203915979817,1.0,0.8332968420671025,0.8994953747013738
235,189,62ce588b2f9ef4baa9f19b77762a077321872d8ab172254a0fbb8a30712fba42,3,0.775,16,0.5180229486005999,1.0,0.6899606073373153,0.8491366666809788
236,190,1195d9a4bc133560995c9927825f85d37dab13f6cdbe7c04c737035eefda2570,1,0.375,16,0.5185926157921618,1.0,0.5083227532850203,0.4110619755211952
237,191,d57da70643f5b74279bff666430c2493c8da2d4fe6ab99f45746abc82f305dc1,2,0.6,16,0.5173096169643332,1.0,0.7252659121990106,0.5138249053169839
238,192,4dfce3d960adb1ea1046fc7ba4c16d59b3c644963c77c5706bb06f61ef9224a5,3,0.2352941176470588,17,0.5180229486005999,0.0,0.2822265006608862,0.33212939787341433
239,193,9fece73c7da7dcb4a39b1f563032634ea081d4bdf29ed2f49e3d3aca3acf5e9c,4,0.3058823529411765,17,0.5203714104816562,0.0,0.3962540676546426,0.3822671501289423
240,193,9fece73c7da7dcb4a39b1f563032634ea081d4bdf29ed2f49e3d3aca3acf5e9c,4,0.28,15,0.5203714104816562,0.0,0.3877350107921305,0.3822671501289423
241,194,29b33e35c5d38d590da5888a36bee6e7a3c8a8742face4c35de75858b4db4c29,1,0.6625,16,0.5185926157921618,1.0,1.0,0.7671548022198025
242,195,b44c432171529c022e4a85790f5b8daf49bc54380084f2b250429ebe4838c065,1,0.675,16,0.5185926157921618,0.0,0.42078143593311634,0.501447749668795
243,196,50144583613846bddddd7c3670ba3b198b2b4317bda59532ffc345dad9d706b6,4,0.6375,16,0.5203714104816562,1.0,0.5348587931031716,0.41567579991774
244,197,90e60cd2410a5d350467dd2881cdf3aab32b435fc2f53201c1a8e2ab71ee7ac7,0,0.8235294117647058,17,0.5185203915979817,0.0,0.6008109021791148,0.6124733419034792
245,197,90e60cd2410a5d350467dd2881cdf3aab32b435fc2f53201c1a8e2ab71ee7ac7,0,0.65,16,0.5185203915979817,0.0,0.5940276093736702,0.6124733419034792
246,198,086ab9b9d7ca043c45411757c3a1205589dbbfc4f2741935732cdafa4eed0e24,2,0.4,17,0.5173096169643332,0.0,0.366358421992238,0.4616798615556517
247,199,46a57f8b20d51a64d128b003345d597843e534b530b917ce4183487def8c1eec,3,0.5249999999999999,16,0.5180229486005999,1.0,0.5202084987056651,0.4897966014391731
248,200,9a63bb38ad3b0e7205185cc4af1fd0cbb561810c402c747a5897e8d58407b347,3,0.2125,16,0.5180229486005999,0.0,0.5280836955596852,0.1328456308447795
249,201,4bf7b3f0d644110f0040b5b9fe24cd72ea4f1fd4094eaf6f96054392d9644e55,4,0.6874999999999999,16,0.5203714104816562,0.0,0.6219120249763566,0.7209431524424651
250,202,96afc25e4db7d9aa378a3ecf7dbdb833581516d763820a4cbced89643a3a6867,2,0.8235294117647057,17,0.5173096169643332,0.0,0.4671618622326326,0.6552196446594077
251,202,96afc25e4db7d9aa378a3ecf7dbdb833581516d763820a4cbced89643a3a6867,2,0.55,16,0.5173096169643332,0.0,0.44717577853054513,0.538676784879697
252,203,f5206f523f898403d717a327161c0daef8095a98d4b4c578638e73389f7565c7,0,0.3875,16,0.5185203915979817,1.0,0.5139894320213345,0.6307209335684842
253,204,a7a4902eb57128f72c36bb7914115bc2e05a6ec3863a94d8967a0c50b72684ea,2,0.825,16,0.5173096169643332,1.0,1.0,0.7829386445482576
254,205,4c52f2f1e42422b561e8bfd24f70d12dbbd14004996d183a220f1d503d4c0518,0,0.625,16,0.5185203915979817,0.5,0.3982600178407085,0.5256369753242736
255,206,29a9da5a2ea947db7b7d70e74531ca990a87c151f2e52fff040b8583bb0fef4a,3,0.5375,16,0.5180229486005999,0.0,0.44262582388066596,0.45370513209199687
256,207,989a082feeed7083521d47d5e1cffd9a07cff3f8ee572b8cdb64335f8efac2ae,3,0.4666666666666667,18,0.5180229486005999,0.0,0.4722100047540144,0.45370513209199687
257,208,f749c111e787e6afbdab658c92c98cbfdb12fe241233be67f32f3d68bae91a88,4,0.7875000000000001,16,0.5203714104816562,1.0,0.8805538292755952,0.749584260773178
258,209,5e7d6a80918f1bab566ce8f77ae6cb8a3fcf6848df06bcbda13d0e8052fed0bd,1,0.625,16,0.5185926157921618,1.0,0.7105390097296379,0.7671548022198025
259,210,9fce28cfdbf55e58491b7c29ec97e64223a547296b21ac99a94ae815c27f2100,1,0.8375,16,0.5185926157921618,0.0,0.5833011660023528,0.6300405171565853
260,211,0d4fe758223578f99b0fe7789f602f4c9d4354f1f0711af764aec4f7f200954d,4,0.6375,16,0.5203714104816562,0.0,0.6613897669711986,0.6303118397502928
261,212,1c08d705f46c0f09498c0d71ad9ed12239d29105ea1b36fb96717e46a2459400,0,0.6000000000000001,18,0.5185203915979817,1.0,0.6667378851783278,0.5703171042167918
262,213,6028b6418b6863cd792519460e818da02c52b81543bdf2bcd0645f6217943f6d,0,0.3875000000000001,16,0.5185203915979817,0.0,0.45810140387350806,0.3528034310629487
263,214,7e0d61a2cb5096ba818e5956c1029809a7264a8d6b53e700008770a3f2104861,4,0.4625,16,0.5203714104816562,0.0,0.5265561005843437,0.45748734547454106
264,214,7e0d61a2cb5096ba818e5956c1029809a7264a8d6b53e700008770a3f2104861,4,0.5733333333333334,15,0.5203714104816562,0.0,0.5222049010614265,0.45748734547454106
265,215,abcb1da7100b45be333f8a127d99327ee8ac58de2da74daa30cb56ec27a0c69c,4,0.925,16,0.5203714104816562,1.0,1.0,0.749584260773178
266,216,ea83729e46a7d107a473fe388ce6072d28f257fe835239b7a33117bb28d33d73,2,0.15,16,0.5173096169643332,0.0,0.20794584471257638,0.14311653274417568
267,217,18188891057ba0a1013ff995a9a7fb60b0554197553e0d1ceea8488c31e2036d,0,0.5499999999999999,16,0.5185203915979817,1.0,0.6714183504554728,0.7695275718558238
268,218,dbff2861e37cf17b63e983de588ed665f296c680f1e27b93c97e95fdbdd08b44,4,0.4625,16,0.5203714104816562,0.0,0.37317671300400707,0.3954987583605978
269,219,4a9554aadab6837a0539e3ba00bd9811e467356f37321c0150a8767adcede22e,2,0.7000000000000001,16,0.5173096169643332,0.0,0.6240025505321072,0.6869651528957982
270,219,4a9554aadab6837a0539e3ba00bd9811e467356f37321c0150a8767adcede22e,2,0.8666666666666667,18,0.5173096169643332,0.0,0.629994931790939,0.6869651528957982
271,220,9a45344155d6566c271c2016be523bf9e338d1e8d324d9ac7689ee1df630c944,0,0.425,16,0.5185203915979817,1.0,0.6258768464135949,0.6307209335684842
272,221,fe3386a0fcb81b38485559359a5ae9cfc1673f6272f58b7b0fcec48b05966576,4,0.6526315789473685,19,0.5203714104816562,1.0,0.698219291649376,0.6332035099421399
273,222,a12f7332569ea7e821499e31728a144be12a52f0dc0a04748505410ab46155df,1,0.8941176470588236,17,0.5185926157921618,1.0,0.8420016972496662,0.8957270452040466
274,223,fa247a7d8e5614f92d8c6844f0e218979c6ede9571ea593c5a9fd62220d5e757,0,0.55,16,0.5185203915979817,0.0,0.49850865081216034,0.5227232272324355
275,223,fa247a7d8e5614f92d8c6844f0e218979c6ede9571ea593c5a9fd62220d5e757,0,0.4888888888888888,18,0.5185203915979817,0.0,0.4770530944722122,0.5227232272324355
276,224,ccacd6ce3a407540624a19b4c57cdc108d6de578d405d075582a03bf66cc49d8,3,0.57,20,0.5180229486005999,1.0,0.5908279961213174,0.4802204187873094
277,225,60471754438ae5c940aad048e20f7f37b32e3199f88a998cfca2351d22a78783,4,0.1625,16,0.5203714104816562,0.0,0.21333566378868013,0.14053592166657128
278,226,cf072f52c5fe7bfc3b8d0244dc1e3cf86efb7127b85dfe4d7548d2285174da64,1,0.425,16,0.5185926157921618,1.0,0.5894080962928064,0.5396003183147224
279,227,a1cf5f7b0ccf8f9d50e20cb9d466d89b42fdf084df29069dac28c01a56d8da6b,0,0.1875,16,0.5185203915979817,0.0,0.24797735710113644,0.39020558696464047
280,228,9719ff88084041fed79876c7a9699a8fa555a5fd55ecf881022e5c42f6089487,1,0.8,16,0.5185926157921618,1.0,0.5979762638918438,0.7759990306851965
281,229,d5c20ff64113f6e4c0023ef3e54192c2ee6094b4b37933d524da454e5f180fd3,4,0.6,16,0.5203714104816562,1.0,0.6797886031176509,0.7010646141742818
282,230,580212d5f36275d7afa088e9073feab57883b6683095e25007661f36cecdae8e,3,0.5875,16,0.5180229486005999,1.0,0.5399386324235967,0.5783587078329933
283,231,65a39d86ea88726e737bc350a760cd3da18dda5bf83bf3b8a3157695f68f0608,0,0.6,16,0.5185203915979817,0.5,0.47904872458091075,0.5256369753242736
284,232,fe6d0440856edd06db551719eb186de3d3169c28fc890c6ff97bc0380f74d61d,1,0.25,16,0.5185926157921618,0.0,0.3091665272699858,0.4517240283505455
285,232,fe6d0440856edd06db551719eb186de3d3169c28fc890c6ff97bc0380f74d61d,1,0.3733333333333333,15,0.5185926157921618,0.0,0.3102764880997497,0.4517240283505455
286,233,99f565956a2038902758339c93623ce1ef01776ea909927bbbe0038d9f03fc4c,1,0.6125,16,0.5185926157921618,0.5,0.6028257726830428,0.6935815687548573
287,233,99f565956a2038902758339c93623ce1ef01776ea909927bbbe0038d9f03fc4c,1,0.52,15,0.5185926157921618,0.5,0.6092799158987047,0.6935815687548573
288,234,bf8a679e15aee2c066d76ccfa3becf868dc9041df8e1989366e272a4517c60fc,2,0.6875000000000001,16,0.5173096169643332,1.0,0.7516079271436895,0.7829386445482576
289,235,fa9ec74a9e94a32a724c28c1368e23c689c3ccf4e210fe8761b6737cd70fb30a,4,0.2666666666666667,18,0.5203714104816562,1.0,0.42567306490405027,0.503838089048035
290,236,851fad3b2e2f66998d7f5a706ca3d634d6d054387c423a392d116dbc02a9801d,4,0.3375,16,0.5203714104816562,0.0,0.48379871046826634,0.26685856549941167
291,236,851fad3b2e2f66998d7f5a706ca3d634d6d054387c423a392d116dbc02a9801d,4,0.725,16,0.5203714104816562,0.0,0.4848061846676854,0.26685856549941167
292,237,f572a41b34cacb5cff69a43781910379528ceeaacf036a9fb6fce2c1fbb6dc86,1,0.95,16,0.5185926157921618,1.0,0.8688386624905753,0.6860771942434952
293,238,7d247f7f01d033f48d868e9362b01a633a21991e85739a08ddf1c72cada02064,1,0.2625,16,0.5185926157921618,1.0,0.5162111352432907,0.7491948877278327
294,238,7d247f7f01d033f48d868e9362b01a633a21991e85739a08ddf1c72cada02064,1,0.5294117647058824,17,0.5185926157921618,1.0,0.5329261086398764,0.7491948877278327
295,239,0719a68f1063dbc378954326bfb3143b3639edde8e17de93b03582fa83b269bd,4,0.6823529411764706,17,0.5203714104816562,1.0,0.5361349922335429,0.583778657305172
